TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,562,4,1907,222,223,679177,11,11,154,154,1000,0.3292325717633275,1.4177051506689207
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,62,29,26049,1543,1544,612376,19,19,333,333,1001,0.9253731343283582,1.0998147081732197
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,60,70,40131,3678,3679,612437,25,25,320,320,1001,0.8333333333333334,1.4894374583553602
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,266,2,2065,113,114,667418,17,17,365,365,1002,0.5495867768595041,2.0611504832983862
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,59,36,29480,1786,1787,617628,17,17,337,337,1003,0.8805970149253731,1.182579526586222
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,60,68,40020,3620,3621,613154,24,24,264,264,1003,0.8333333333333334,1.688194960177631
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,49,36,21071,1969,1970,629534,20,20,338,338,1004,0.7313432835820896,1.5950315993245865
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,39,26465,1841,1842,623041,17,17,329,329,1005,0.5084745762711864,1.8763361786098451
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,50,34,23735,1817,1818,678389,20,20,318,318,1005,0.746268656716418,1.622717942988281
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,399,2,895,111,112,747623,9,9,116,116,1006,0.23374340949033393,1.365735460619966
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,263,1,1840,97,98,658446,20,20,480,480,1007,0.5433884297520661,2.3436351980314134
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,60,61,41117,3252,3253,617867,22,22,315,315,1008,0.8333333333333334,1.490846205976412
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,49,50,26714,2703,2704,622691,18,18,272,272,1008,0.7313432835820896,1.5684533414791046
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,45,32692,2078,2079,620302,17,17,237,237,1009,0.5084745762711864,1.9280986557746833
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,525,4,2088,206,207,640709,9,9,103,103,1010,0.30755711775043937,1.7465186814339448
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,81,33,19922,1760,1761,629080,24,24,372,372,1010,0.826530612244898,1.7418935059040905
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,46,49,22142,2620,2621,625968,16,16,208,208,1011,0.6865671641791045,1.6063903602289455
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,49,47,25185,2539,2540,617945,16,16,240,240,1012,0.7313432835820896,1.6720450118229726
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,59,42,22502,2046,2047,623487,15,15,238,238,1012,0.5,1.8582398107620335
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,147,7,4215,400,401,682088,40,40,605,605,1013,0.6805555555555556,1.0182766235231762
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,51,32,24444,1402,1403,637212,12,12,301,301,1014,0.4322033898305085,2.332242831955586
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,161,9,5976,488,489,669237,49,49,766,766,1015,0.7453703703703703,1.26170149475754
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,49,43,25081,2312,2313,625825,17,17,264,264,1015,0.7313432835820896,1.7129567485304973
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,87,18,10485,956,957,626006,24,24,489,489,1016,0.8877551020408163,1.8933628756018581
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,46,32,18410,1710,1711,685051,14,14,287,287,1017,0.6865671641791045,1.7320201860271023
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,75,19,13353,982,983,624001,19,19,366,366,1017,0.7653061224489796,1.8899082558014448
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,78,21,14299,1119,1120,625900,21,21,375,375,1018,0.7959183673469388,1.8501114630841122
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,127,159914,6377,6378,604659,1,1,15,15,1019,0.0967741935483871,0.6365141682948128
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,58,54,36776,2822,2823,627702,19,19,280,280,1019,0.8055555555555556,1.905050829469418
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,59,61,36172,3183,3184,613468,23,23,252,252,1020,0.8194444444444444,1.4302632039515584
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,177,182034,9283,9284,604641,1,1,5,5,1021,0.0967741935483871,0.6365141682948128
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,53,26,37435,1264,1265,621734,13,13,182,182,1022,0.424,2.1897964912241514
