TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,5078,150,394,304308,6,6,38,38,1000,0.47368421052631576,0.9802210650651347
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,552,268,147844,13608,14524,210762,212,212,2265,2265,1000,0.8034934497816594,0.8769433338218444
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,4396755,128860,129271,475031,1,1,14,14,1001,0.0967741935483871,0.6365141682948128
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1126362,114157,120645,385120,17,17,58,58,1001,0.5384615384615384,1.1051878813942344
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,2949290,192019,193148,223163,57,57,251,251,1001,0.9375,0.8046578412739083
state.Player,BRANCH,ReadableMOSA,44,14,35,43,42,69022,2178,2820,46745,22,22,299,299,1001,0.9772727272727273,1.5092901879277016
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,450584,76924,77785,218591,24,24,70,70,1002,0.8846153846153846,0.8328648811575591
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,593608,95177,95194,313434,86,86,280,280,1002,0.9641025641025641,0.16038677254176115
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,49,151,222084,7369,7911,239243,13,13,285,285,1003,0.8305084745762712,0.5212801677943693
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,258,1730,586657,90669,91567,252319,95,95,553,553,1003,0.8775510204081632,1.1186717921452567
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,23,2260,997060,117651,117801,213193,12,12,53,53,1004,0.35384615384615387,0.05561957990268671
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2683193,179144,180104,352501,22,22,153,153,1004,0.9850746268656716,2.4052346762515757
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,37,1633,523501,85114,87139,206951,16,16,176,176,1004,0.8222222222222222,0.8049080729285366
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,64,155,179611,7887,11091,90095,31,31,428,428,1004,0.9552238805970149,0.640105370427654
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,67,34,43133,1826,2879,37177,37,37,435,435,1005,1.0,1.3527912336035812
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,10,48049,463,3021,140114,11,11,175,175,1005,1.0,1.768971355515265
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,431,151,123595,7840,7902,285476,119,119,1825,1825,1005,0.9773242630385488,3.3153133724115373
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,355,599,281251,31518,37380,284549,122,122,861,861,1006,0.8333333333333334,2.802261884164332
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,186,1076,907035,51756,51758,249441,70,70,677,677,1006,0.9893617021276596,0.6074735298703259
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,182,412,476386,20041,36059,455330,50,50,593,593,1007,0.875,2.9413919495794816
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,548,268,140900,13631,14533,226443,200,200,2188,2188,1007,0.7976710334788938,0.829090449836708
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,362,599,283805,31456,32453,313544,121,121,1025,1025,1007,0.8497652582159625,2.839542632911252
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,149,1435,1202574,73841,76691,365370,47,47,613,613,1007,0.6157024793388429,1.850824485315622
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,184,412,328823,20832,25545,427640,60,60,660,660,1008,0.8846153846153846,2.8416964530947633
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,632137,95478,95605,315656,85,85,314,314,1008,0.9641025641025641,0.1597684340309802
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,66,652,331245,34115,34118,102554,42,42,161,161,1008,0.9850746268656716,0.1274388735109001
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,54,18,19326,978,1568,33876,10,10,77,77,1009,0.9310344827586207,0.8737586515215133
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,152,1418,1721986,73421,73491,221141,44,44,457,457,1009,0.9934640522875817,1.9497061016901789
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,183,1076,705267,50432,50462,176946,75,75,603,603,1009,0.973404255319149,0.5030380657081391
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,207,128,134639,6704,9392,247553,91,91,736,736,1010,0.9583333333333334,0.7007098459754274
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,27,0,985,50,51,8684,16,16,147,147,1010,0.9310344827586207,1.4134814296204943
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,312,843,420408,44028,44029,259560,130,130,1398,1398,1010,0.3,0.752496176105491
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,78,2990,1586690,155520,163935,338255,40,40,434,434,1010,0.896551724137931,0.6550904887178605
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,880257,95311,95333,237596,85,85,291,291,1011,0.9641025641025641,0.1535803418538384
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,70,1326,674317,66012,69227,526739,24,24,249,249,1011,0.5932203389830508,1.1042924176726474
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,152,1418,1592594,74624,74657,246855,49,49,692,692,1011,0.9934640522875817,1.7842949404400448
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,67,49,136117,2456,7508,41968,37,37,412,412,1012,1.0,1.3420325487431732
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,774762,38565,38587,259906,19,19,68,68,1012,0.08258928571428571,0.29185144444629274
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,112,46,20359,2465,4993,37396,72,72,519,519,1012,0.9824561403508771,0.8906270381283848
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,310,832,449355,43012,44163,460440,65,65,431,431,1013,0.7242990654205608,1.2778775579518
