TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,43,1,1626,101,102,31127,13,13,273,273,1000,1.0,2.3986190105132255
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,38,1,1470,102,103,34594,10,10,235,235,1000,1.0,2.360497585276279
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,258,58850,12242,12243,607821,11,11,201,201,1001,0.675,1.670389623637403
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,53,23,19011,1221,1222,279491,6,6,86,86,1002,0.9137931034482759,1.2159308822831756
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,114,31,10304,1667,1668,206139,69,69,1205,1205,1002,1.0,1.1991725446302737
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,162,47,21515,2390,2391,625657,51,51,760,760,1003,0.8617021276595744,1.081044665396332
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,3746,150,151,191835,5,5,64,64,1004,0.47368421052631576,1.4569087245549104
state.Player,BRANCH,QMOSA,44,14,35,44,6,6729,373,374,57563,15,15,211,211,1004,1.0,2.204562653670831
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,64,20,20229,1037,1038,608672,21,21,470,470,1005,0.9552238805970149,2.7404922699887644
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,37,2,2527,154,155,253651,5,5,72,72,1006,0.4868421052631579,1.5511908664026586
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,22,171,67081,8092,8093,510962,12,12,295,295,1006,0.8148148148148148,0.6741345569025677
Services,BRANCH,QMOSA,15,8,11,11,247,220972,12973,12974,604137,3,3,56,56,1007,0.7333333333333333,2.2212551090707735
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,168,111754,8197,8198,613648,15,15,115,115,1007,0.5384615384615384,1.5598041467548152
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,168,33,15485,1650,1651,630596,53,53,782,782,1008,0.8936170212765957,1.2472343538782862
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,45,91,84592,4662,4663,617441,10,10,239,239,1009,0.7627118644067796,0.29791125657106055
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,25,171,75703,8056,8057,598751,13,13,256,256,1009,0.9259259259259259,0.5980791333410761
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,56,29,41698,1364,1365,633827,10,10,220,220,1010,0.9655172413793104,1.7158797683425238
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,38,2,2069,152,153,36997,8,8,173,173,1011,1.0,2.4866137432646123
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,54,7,5672,398,399,84388,13,13,208,208,1011,0.9310344827586207,1.0185754420853628
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,41,146,67191,7569,7570,531942,19,19,313,313,1012,0.35964912280701755,1.0990297748168327
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,58,12,8393,653,654,113357,9,9,137,137,1013,1.0,0.937029493929447
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,3396,152,153,199971,6,6,89,89,1013,0.47368421052631576,1.4554031947163157
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,70,54,28283,2841,2842,621623,24,24,379,379,1014,0.9459459459459459,1.9271177222665548
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,2467,156,157,169458,6,6,48,48,1014,0.47368421052631576,1.2044353512761192
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,3146,150,151,204355,6,6,116,116,1015,0.47368421052631576,1.2617727102823324
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,126,37,19201,1985,1986,648341,27,27,484,484,1016,0.65625,1.9433990818734015
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,22,171,67909,8043,8044,571935,11,11,251,251,1016,0.8148148148148148,0.6387541611163416
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,37,303,90821,14547,14548,606732,12,12,155,155,1017,0.925,1.7795920347260779
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,76,113,51891,5839,5840,616123,26,26,364,364,1018,0.6666666666666666,0.9227147401787423
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,2759,151,152,194869,7,7,96,96,1018,0.47368421052631576,1.3318320806535342
Services,BRANCH,QMOSA,15,8,11,11,178,217761,9013,9014,605396,2,2,62,62,1019,0.7333333333333333,2.287226802845304
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,56,23,19701,1223,1224,258630,10,10,175,175,1020,0.9655172413793104,1.1566687597815244
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,14,14,14211,723,724,557484,1,1,29,29,1020,0.4,1.0027182645175161
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,42,146,61438,7569,7570,488470,22,22,335,335,1021,0.3684210526315789,1.0716843473678341
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,27,0,1081,50,51,15893,10,10,227,227,1022,0.9310344827586207,1.9443638049130976
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,58,23,18947,1213,1214,260836,13,13,193,193,1022,1.0,1.0153608362614859
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,59,81,50067,4233,4234,606048,23,23,461,461,1023,0.6781609195402298,1.0765982906277594
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,65,18,19666,942,943,609789,13,13,275,275,1023,0.9701492537313433,2.7114550977370677
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,66,73,39759,3852,3853,623267,20,20,359,359,1024,0.7586206896551724,1.3305279273459212
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,38,2,2341,155,156,44227,9,9,182,182,1025,1.0,2.450378273242475
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,622,50,51,9386,1,1,32,32,1025,1.0,1.0986122886681096
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,239,8,4663,430,431,626328,51,51,733,733,1026,0.5610328638497653,3.221679768594762
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,24,14,15445,762,763,577898,2,2,54,54,1027,0.6857142857142857,1.1146370400654597
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,4,151,131102,7715,7716,526051,2,2,44,44,1027,0.06779661016949153,0.6931471805599453
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,37,3,2113,209,210,53566,10,10,204,204,1028,0.9736842105263158,2.5738360194654657
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,219,6,2853,334,335,634813,42,42,955,955,1029,0.5140845070422535,3.231417243155231
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,113,46,25993,2432,2433,487906,60,60,1131,1131,1029,0.9912280701754386,1.5611889371757572
