TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,2564645,190079,191057,309121,55,55,203,203,1000,0.9375,0.9421116273672817
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,1928000,151817,152106,289578,1,1,5,5,1000,0.0967741935483871,0.6365141682948128
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,722,50,51,4845,2,2,5,5,1000,1.0,0.6931471805599453
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,205,128,179078,6634,12733,406508,96,96,695,695,1000,0.9490740740740741,0.5966826932483522
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,386,384,371487,18491,19180,259281,102,102,1582,1582,1001,0.4684466019417476,1.0827236445974393
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,298438,33942,35558,176628,55,55,523,523,1001,0.9801980198019802,1.538569735843104
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,495,268,127460,13600,14027,212525,191,191,1762,1762,1001,0.7205240174672489,0.8086181858026433
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,10,44272,571,3352,117828,12,12,116,116,1002,1.0,1.5989752704345548
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,27,0,1041,50,51,9329,16,16,207,207,1002,0.9310344827586207,1.5566283393283507
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,47,151,151867,7636,8147,290905,9,9,233,233,1002,0.7966101694915254,0.4001382578483557
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,26,0,980,50,51,7715,12,12,122,122,1003,0.896551724137931,1.6671027500970468
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,149,845,494639,43156,44663,386821,69,69,556,556,1003,0.3581730769230769,1.1172371956598495
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,75,2990,1369029,156612,159930,271756,32,32,302,302,1003,0.8620689655172413,0.5859136258747745
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,429,1351,675606,70812,72657,257134,127,127,944,944,1003,0.8863636363636364,1.5943625854574968
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,66,1130,610977,59056,59061,150580,45,45,145,145,1004,0.9850746268656716,0.0665718283011998
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,359,599,274000,31498,33143,428382,120,120,981,981,1004,0.8427230046948356,2.8194228582726653
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,119,845,478663,42803,46729,404567,58,58,495,495,1004,0.2860576923076923,1.1319044025938454
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,2731109,151377,151953,328992,1,1,7,7,1005,0.0967741935483871,0.6365141682948128
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,464344,33664,35335,375613,57,57,660,660,1005,0.9801980198019802,1.4590592317027573
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,114,29,14168,1571,3699,29985,70,70,482,482,1005,1.0,1.0436054959524423
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2186319,179481,180075,274040,21,21,156,156,1006,0.9850746268656716,2.38115511411392
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,425,384,378910,18931,21120,245558,118,118,1590,1590,1006,0.5157766990291263,1.087972290816112
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,609983,95249,95312,302515,89,89,278,278,1006,0.9641025641025641,0.1447614656030311
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,629,50,51,4608,2,2,20,20,1006,1.0,0.6931471805599453
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2652745,159029,159112,235292,7,7,16,16,1007,0.7333333333333333,0.5941261547656673
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2653790,179051,179621,314637,25,25,209,209,1007,0.9850746268656716,2.3907908982246378
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,56,21,26257,1123,1991,35841,14,14,211,211,1007,0.9655172413793104,0.735506071550945
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,358433,33948,36056,370364,60,60,603,603,1008,0.9801980198019802,1.3552383465952516
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,52,1,1397,100,101,34833,20,20,191,191,1008,1.0,2.149862022179149
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,104095,7169,11038,204348,19,19,179,179,1008,0.7313432835820896,1.4713430321455743
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,93631,7087,12070,336052,21,21,177,177,1009,0.7313432835820896,1.437854021423764
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,430,1351,710284,70893,72487,272855,126,126,972,972,1009,0.8884297520661157,1.517148077996362
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1202406,114259,120400,236174,17,17,60,60,1009,0.5384615384615384,1.1051878813942344
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,2183333,151517,151974,285707,1,1,5,5,1009,0.0967741935483871,0.6365141682948128
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,56,16,22960,853,1675,43492,11,11,147,147,1010,0.9655172413793104,0.8991178480007828
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,65,2797,1820955,145786,146082,265876,20,20,146,146,1010,0.52,1.0928433896060397
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,152,1418,1775828,72970,73006,223698,45,45,569,569,1010,0.9934640522875817,1.964546555375453
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,51,1,14645,101,1088,35579,18,18,241,241,1011,0.9807692307692307,2.276931842663392
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,82,2990,1430814,155520,165727,316764,41,41,343,343,1011,0.9425287356321839,0.5769352102053342
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,759444,40062,40620,308811,15,15,125,125,1011,0.08258928571428571,0.3214675856234497
