TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,42,1,1539,101,102,17548,18,18,259,259,1000,0.9767441860465116,1.758969008344555
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,155,1435,1010183,74173,76144,461805,49,49,611,611,1000,0.640495867768595,1.9449775497709263
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,114,37,21567,1984,5148,36056,70,70,453,453,1000,1.0,0.9926857518989903
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2304261,179199,180163,333500,24,24,166,166,1001,0.9850746268656716,2.4008915918989326
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,258,1730,656216,90330,91381,306617,100,100,712,712,1001,0.8775510204081632,1.156346236106112
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,152,1418,1674274,69392,69545,459015,47,47,652,652,1001,0.9934640522875817,1.924452585154804
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,83,1326,996343,63220,64157,504784,35,35,521,521,1001,0.7033898305084746,1.0780399009504005
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,52,1,1846,103,104,48597,22,22,305,305,1002,1.0,2.2141238406384334
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,39,2282,733977,112075,114240,165618,17,17,84,84,1002,0.975,0.8871879440882211
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,92245,7186,11633,290700,20,20,151,151,1002,0.7313432835820896,1.468677903107605
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,434,151,119617,7641,7648,275167,107,107,1442,1442,1003,0.9841269841269841,3.3306870928755172
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,67,86,126061,4464,7036,42091,35,35,389,389,1003,1.0,1.4422619708045719
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,130,1578,326727,53712,53716,269177,78,78,235,235,1003,0.28077753779697623,0.05615861112825668
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,121,2599,1538757,133203,143624,229489,69,69,352,352,1004,0.8461538461538461,0.8333806095640276
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,91,2316,1489044,118941,124114,259544,40,40,294,294,1004,0.9285714285714286,0.9508232656945941
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,188,960,833881,45866,49449,526196,47,47,559,559,1004,0.9690721649484536,1.6251516896258609
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,131,1578,327500,54484,54496,347637,77,77,261,261,1004,0.28293736501079914,0.07743324467329592
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,89415,36203,37132,171037,3,3,21,21,1005,0.4666666666666667,0.784698204615621
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,655171,40807,40951,232276,18,18,64,64,1005,0.08258928571428571,0.3080654135821979
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,69,2797,2145611,145393,145669,277054,22,22,201,201,1005,0.552,1.1902973489087554
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1168,128,99361,6680,8102,351548,168,168,1554,1554,1006,0.6842413591095489,1.8746875767555777
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,21,107936,1119,6534,339699,10,10,197,197,1006,1.0,1.808373936154346
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,2333034,151698,151946,326341,1,1,7,7,1006,0.0967741935483871,0.6365141682948128
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,3190921,150715,151090,333997,1,1,7,7,1007,0.0967741935483871,0.6365141682948128
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,67,78,92175,4097,5102,40744,35,35,426,426,1007,1.0,1.442291299673266
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,26,0,1007,50,51,9670,13,13,184,184,1007,0.896551724137931,1.5998572855290933
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,114,18972,5699,6092,41296,17,17,163,163,1007,1.0,0.6891514735667752
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,71082,40822,41217,262465,8,8,25,25,1008,0.037209302325581395,0.5984364678477557
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,259,1730,624965,90588,91487,323682,100,100,558,558,1008,0.8809523809523809,1.1528382253842748
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,78,2990,1460476,156030,164126,255555,35,35,358,358,1008,0.896551724137931,0.5941452869826828
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,1442264,149642,150971,575982,32,32,141,141,1009,0.9864864864864865,1.7199733776018384
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,60,2478,1454648,128707,132877,248019,37,37,103,103,1009,0.8333333333333334,0.9083737433116318
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,136,1578,371453,63072,63074,223652,81,81,335,335,1009,0.2937365010799136,0.08647332242279954
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1296023,113916,117696,250298,18,18,67,67,1010,0.5384615384615384,1.0437885546501102
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,3933,155,330,230878,10,10,71,71,1010,0.47368421052631576,0.8810455596705399
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,530,268,126962,13712,14343,230751,204,204,1915,1915,1010,0.7714701601164483,0.817132497453583
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,61557,36388,37126,314767,4,4,19,19,1010,0.4666666666666667,0.7945134575869863
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,40,1633,897213,85166,89215,234108,16,16,162,162,1011,0.8888888888888888,0.9120475059457827
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,499,384,426139,18418,21005,230257,116,116,1664,1664,1011,0.6055825242718447,1.1314142371857
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,684704,152479,153444,222882,28,28,118,118,1011,0.9864864864864865,1.6656320134471228
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,721,50,51,4637,2,2,5,5,1012,1.0,0.6931471805599453
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,259,1730,850638,90414,92609,309715,98,98,649,649,1012,0.8809523809523809,1.1011228024129032
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,113,22950,5794,6438,43418,18,18,190,190,1012,1.0,0.4846239597126394
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,81,1435,452730,75037,76119,219096,35,35,225,225,1013,0.3347107438016529,1.5500657985123814
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,26,0,977,50,51,7661,14,14,160,160,1013,0.896551724137931,1.478056014015742
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,3,11826,206,1391,16400,13,13,155,155,1013,1.0,1.8976419786758543
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,65,155,199201,7468,8633,76155,25,25,348,348,1013,0.9701492537313433,0.9532577354118033
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2494929,159586,159666,237462,7,7,15,15,1014,0.7333333333333333,0.5941261547656673
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,23,2260,1072873,117404,117689,290501,8,8,57,57,1015,0.35384615384615387,0.08048849712435854
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,37,146,70986,7557,9740,192637,20,20,126,126,1015,0.32456140350877194,0.6478123597188372
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,2,3823,135,433,20720,13,13,194,194,1015,1.0,0.5937233865290044
