TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
Services,BRANCH,QMOSA,15,8,11,11,186,207373,9604,9605,603350,3,3,63,63,1000,0.7333333333333333,2.1930837373367003
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,26,0,1049,50,51,14954,10,10,194,194,1000,0.896551724137931,1.8167816371488463
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,41,93,91292,4597,4598,616416,7,7,169,169,1001,0.6949152542372882,0.33851762226885357
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,2373,152,153,228475,5,5,48,48,1002,0.47368421052631576,1.2031243607778306
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,271,58177,13326,13327,606682,9,9,161,161,1002,0.675,1.6256535802453507
Services,BRANCH,QMOSA,15,8,11,11,259,245475,13491,13492,603125,4,4,42,42,1003,0.7333333333333333,1.907313492580419
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,22,164,76942,7704,7705,606271,10,10,193,193,1004,0.8148148148148148,0.9256698745286975
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,61,86,107919,4417,4418,615686,25,25,320,320,1004,0.9104477611940298,1.356465103991473
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,121,36,23621,1899,1900,620562,27,27,582,582,1005,0.6302083333333334,1.792741692082463
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,2251,149,150,190893,7,7,116,116,1005,0.47368421052631576,1.2914970732730697
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,168,35,20221,1745,1746,631398,51,51,713,713,1006,0.8936170212765957,1.4218458071705296
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,40,146,66750,7543,7544,593775,15,15,270,270,1007,0.3508771929824561,1.3070606484004172
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,56,23,18809,1223,1224,256359,10,10,140,140,1007,0.9655172413793104,1.0249532632454688
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,43,4,3186,262,263,42971,11,11,255,255,1008,1.0,2.386989937789767
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,73,41,26004,2107,2108,627232,21,21,443,443,1009,0.9864864864864865,2.5381936094517994
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,55,80,54204,4136,4137,665234,14,14,247,247,1009,0.632183908045977,1.407852473424494
state.Player,BRANCH,QMOSA,44,14,35,44,39,46554,1984,1985,282676,18,18,290,290,1010,1.0,2.238507918496163
