TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,267,90749,12817,12818,606331,13,13,184,184,1000,0.675,1.578976162700074
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,725,50,51,8332,1,1,22,22,1001,1.0,1.0986122886681096
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,167,31,18692,1510,1511,626350,51,51,788,788,1001,0.8882978723404256,1.2509514775622455
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,4,151,112061,7771,7772,553755,2,2,20,20,1002,0.06779661016949153,0.6931471805599453
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,24,12,14096,657,658,671460,2,2,45,45,1002,0.6857142857142857,1.1500493310109632
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,127,39,23008,2036,2037,612901,37,37,566,566,1003,0.6614583333333334,1.6466620022109708
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,156,131040,7731,7732,612665,12,12,132,132,1004,0.5384615384615384,1.6597583665914586
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,38,1,1471,104,105,30887,10,10,236,236,1004,1.0,2.432545457330879
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,22,171,67173,8279,8280,469066,13,13,251,251,1005,0.8148148148148148,0.6642583481702723
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,58,16,21063,848,849,432815,12,12,223,223,1006,1.0,1.6143070906709036
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,42,6,5818,350,351,64858,9,9,199,199,1006,0.9767441860465116,2.4014889183774675
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,51,1,1786,98,99,51099,9,9,198,198,1007,0.9807692307692307,3.086206955692379
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,57,62,81082,2882,2883,617089,20,20,257,257,1008,0.8507462686567164,1.4851970387670188
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,57,23,16550,1220,1221,301044,10,10,120,120,1008,0.9827586206896551,1.0052947327543555
