TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,114,39,14174,2076,2077,337123,64,64,1138,1138,1000,1.0,1.3857185407509964
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,18,14,10424,777,778,345950,3,3,32,32,1001,0.5142857142857142,1.0162219571810043
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,62,64,90661,3100,3101,615487,25,25,349,349,1001,0.9253731343283582,1.410888420964136
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,27,0,1041,50,51,14813,11,11,194,194,1002,0.9310344827586207,2.027211608035343
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,219,5,3207,292,293,656981,43,43,903,903,1003,0.5140845070422535,3.4016571696238387
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,38,2,2370,157,158,34073,9,9,170,170,1003,1.0,2.4316847103393755
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,26,0,979,50,51,13083,10,10,127,127,1004,0.896551724137931,1.5863673831634812
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,52,1,1773,101,102,63535,13,13,243,243,1005,1.0,2.6653281960748703
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,49,93,80444,4767,4768,644413,16,16,266,266,1005,0.5632183908045977,1.2665492262276832
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,61,64,80178,3283,3284,615308,23,23,245,245,1006,0.9104477611940298,1.138133670642293
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,27,0,1090,50,51,16243,10,10,165,165,1006,0.9310344827586207,1.7548890522285518
state.Player,BRANCH,QMOSA,44,14,35,44,15,22700,807,808,156944,15,15,242,242,1007,1.0,2.194676184880181
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,28,0,906,50,51,16550,12,12,192,192,1008,0.9655172413793104,1.8720125197734543
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,22,171,78293,8210,8211,579612,12,12,344,344,1008,0.8148148148148148,0.6951581038345406
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,56,10,7478,552,553,111513,9,9,148,148,1009,0.9655172413793104,1.0925347697372265
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,128,35,20099,1831,1832,665982,33,33,600,600,1010,0.6666666666666666,1.8617946174088391
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,62,74,55872,3900,3901,632335,20,20,369,369,1010,0.7126436781609196,1.1829408348885355
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,62,65,50731,3407,3408,636569,17,17,416,416,1011,0.7126436781609196,1.4325808749783613
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,25,150,65342,7375,7376,605470,13,13,263,263,1012,0.9259259259259259,0.6247409932270205
