TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,23,2260,1037749,117807,117954,291642,11,11,45,45,1000,0.35384615384615387,0.06067590534838551
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,66,155,178051,7726,8902,75825,24,24,334,334,1000,0.9850746268656716,0.9249142542238197
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,727863,41179,41232,227616,17,17,98,98,1000,0.08258928571428571,0.33311532236093794
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,139,1578,364804,60459,60460,318236,83,83,312,312,1001,0.3002159827213823,0.11358827744509234
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,71,2797,1894013,146441,146725,287224,19,19,144,144,1001,0.568,1.2318074162766168
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,52,1,1687,100,101,32742,20,20,245,245,1001,1.0,2.2037143662525946
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,87,2316,1111355,121500,123058,325808,33,33,183,183,1002,0.8877551020408163,1.0135587129090953
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,9,11777,490,1157,29404,15,15,182,182,1002,1.0,0.5672445331099603
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,65,155,217335,7548,9516,56160,20,20,368,368,1002,0.9701492537313433,0.7321730649481155
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,479307,41543,41606,394865,16,16,89,89,1002,0.08258928571428571,0.34657359027997264
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,34,146,64037,7574,10261,230081,17,17,107,107,1003,0.2982456140350877,0.7344040865446306
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,58,21,26770,1119,2166,39737,14,14,99,99,1003,1.0,0.8360351025994744
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,52,1,1619,101,102,33204,22,22,288,288,1004,1.0,2.1224510468430173
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,426852,77146,78125,232612,24,24,101,101,1004,0.8846153846153846,0.8784836488605965
state.Player,BRANCH,ReadableMOSA,44,14,35,44,6,13160,355,962,30950,18,18,161,161,1004,1.0,1.710036293025814
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,52,1,1765,101,102,41105,17,17,212,212,1005,1.0,2.3188965003944575
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,122,2599,1691188,131494,141555,305099,66,66,410,410,1005,0.8531468531468531,0.7896014999291369
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,446,384,404929,18114,19600,216535,106,106,1690,1690,1005,0.5412621359223301,1.1494997192854708
state.Player,BRANCH,ReadableMOSA,44,14,35,43,42,51757,2216,2670,36338,21,21,193,193,1005,0.9772727272727273,1.4689401642464177
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,546384,64995,64996,220166,1,1,4,4,1006,0.004901960784313725,0.0
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,73097,40663,41168,304587,8,8,23,23,1006,0.037209302325581395,0.5984364678477557
