TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,60,2478,1347584,129630,133551,296465,38,38,107,107,1000,0.8333333333333334,0.8777520074329082
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,612409,95434,95490,276672,82,82,324,324,1000,0.9641025641025641,0.18563266745353013
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,121,2599,1541008,133891,142866,341540,69,69,335,335,1000,0.8461538461538461,0.8033960256530341
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,534252,95463,95487,301648,87,87,295,295,1001,0.9641025641025641,0.14611913691487888
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,39,1633,742286,83762,86861,162508,17,17,208,208,1001,0.8666666666666667,0.8227016115185539
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,461342,41257,41303,263632,16,16,89,89,1001,0.08258928571428571,0.30267199112348026
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,672,50,51,4390,2,2,10,10,1002,1.0,0.6931471805599453
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2368202,178766,179672,296373,23,23,119,119,1002,0.9850746268656716,2.377991154585939
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,165,1707,858281,89182,93763,231958,58,58,508,508,1002,0.859375,1.174793058264232
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,440,384,400827,18901,19981,218906,115,115,1779,1779,1003,0.5339805825242718,1.1260083910493182
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,2,11579,149,839,25002,12,12,174,174,1003,1.0,2.1826476881858814
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,73332,40687,41087,257099,8,8,34,34,1003,0.037209302325581395,0.5984364678477557
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,173,412,403771,20484,24422,348646,55,55,600,600,1003,0.8317307692307693,2.8685613366998215
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,231,1435,1050115,73196,76815,581669,58,58,849,849,1004,0.9545454545454546,2.0683105651041274
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,411,384,390071,18827,20109,283507,110,110,1539,1539,1004,0.4987864077669903,1.0119804496062303
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,211,128,145208,6616,11607,364016,91,91,754,754,1005,0.9768518518518519,0.7175128146638577
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,40,146,57205,7607,9567,198568,22,22,137,137,1005,0.3508771929824561,0.7241356951485418
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,4889,155,366,341592,8,8,85,85,1005,0.47368421052631576,0.7606306119697673
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,60,2478,1309005,129422,134786,327816,38,38,118,118,1006,0.8333333333333334,0.8615791254864699
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,27,2282,444084,111883,112796,204092,18,18,55,55,1006,0.675,0.8057763772566576
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,501499,76488,77034,271871,25,25,88,88,1006,0.8846153846153846,0.8735414091024449
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,72729,40550,41026,279894,8,8,12,12,1007,0.037209302325581395,0.5984364678477557
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,153,1435,995932,74125,78054,451694,47,47,528,528,1008,0.6322314049586777,1.8991828806482893
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,3,22098,204,1804,21007,15,15,185,185,1008,1.0,2.030026743167375
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1107,128,97270,6650,7809,269473,151,151,1611,1611,1008,0.648506151142355,1.7996665384571038
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,153,1435,920263,74230,80832,391241,46,46,536,536,1009,0.6322314049586777,1.8656338547975175
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,91,2316,913745,121427,123283,301615,38,38,265,265,1009,0.9285714285714286,0.9292684295691096
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,70,2797,2071710,145863,146201,265788,20,20,168,168,1009,0.56,1.1336003207599572
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,56889,36224,37058,163035,4,4,15,15,1009,0.4666666666666667,0.7945134575869863
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,66,87,103280,4510,6213,40535,37,37,418,418,1010,0.9850746268656716,1.3092883012289898
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,44,151,156948,7444,7973,460686,9,9,262,262,1010,0.7457627118644068,0.449342038820978
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,540472,64531,64532,260801,1,1,4,4,1010,0.004901960784313725,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,26,171,26371,8710,9032,42777,16,16,134,134,1011,0.9629629629629629,0.5779049636620035
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,117,845,492327,42945,46197,258905,66,66,516,516,1011,0.28125,1.0799213124352123
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,114,42,16609,2241,3934,33447,77,77,483,483,1011,1.0,0.9189795358891066
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,94342,7185,10508,320267,21,21,140,140,1012,0.7313432835820896,1.4288838941860047
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,13,81613,706,5483,144023,14,14,174,174,1012,1.0,1.529439046391942
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,550130,64945,64946,239531,1,1,4,4,1012,0.004901960784313725,0.0
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,3376952,191423,192877,341461,60,60,256,256,1012,0.9375,0.8461795288508533
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,59,2478,1314500,128326,133053,272993,37,37,120,120,1013,0.8194444444444444,0.8852601444467127
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,74514,40987,41476,256169,8,8,22,22,1013,0.037209302325581395,0.5984364678477557
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,426,1351,654001,70904,72696,245877,135,135,922,922,1013,0.8801652892561983,1.426814202093144
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,3026168,179745,180655,512642,20,20,141,141,1014,0.9850746268656716,2.380479223523305
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,27,0,1276,50,51,8700,15,15,204,204,1014,0.9310344827586207,1.6208767775789816
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,114,32,15417,1719,4045,30909,77,77,547,547,1014,1.0,0.9789724958580345
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,4214,150,327,245518,9,9,64,64,1015,0.47368421052631576,1.0404736060276043
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,174,412,370943,20398,22519,344616,55,55,674,674,1015,0.8365384615384616,2.844724166489288
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,150,1418,1520756,71424,71579,238264,44,44,517,517,1015,0.9803921568627451,2.0893396174153143
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,26,0,1087,50,51,9122,15,15,234,234,1015,0.896551724137931,1.4900995438440847
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,183,1435,1037510,73882,80110,424880,58,58,892,892,1016,0.756198347107438,1.9343127054361506
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,208,128,130515,6683,9741,308270,89,89,681,681,1016,0.9629629629629629,0.6793754458301685
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,740496,95285,95332,293951,87,87,213,213,1016,0.9641025641025641,0.13999350925291243
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,113,46,18276,2454,5114,37142,73,73,429,429,1017,0.9912280701754386,0.8574060269306532
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,67,33,47715,1779,3358,35605,29,29,363,363,1017,1.0,1.5567356199926587
