TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,554319,65132,65133,265939,1,1,3,3,1000,0.004901960784313725,0.0
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,26,0,1049,50,51,8583,12,12,118,118,1000,0.896551724137931,1.4901213038053898
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,86898,7087,11480,183886,19,19,117,117,1000,0.7313432835820896,1.4703863132267132
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,345,256,148081,13269,14238,351669,90,90,1128,1128,1000,0.4264524103831891,1.3747506446824305
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,57,31,141321,1607,7543,236470,7,7,136,136,1001,0.9827586206896551,1.7097568358594377
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,66,87,111031,4568,7264,40033,32,32,343,343,1001,0.9850746268656716,1.3181016372345504
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,5315,151,372,255823,9,9,80,80,1001,0.47368421052631576,0.8427996153351196
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,67,2797,1795329,146169,146488,263710,17,17,96,96,1002,0.536,1.177563231287752
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,398,384,427181,17942,18686,186967,117,117,1881,1881,1002,0.4830097087378641,1.1046252717103175
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,122,2599,1452288,133787,144161,299220,69,69,412,412,1002,0.8531468531468531,0.7503120122175233
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,642,50,51,4082,2,2,6,6,1003,1.0,0.6931471805599453
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,163,1707,637905,88637,95348,245935,53,53,326,326,1003,0.8489583333333334,0.9593134424464186
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,476825,77079,77791,201897,26,26,123,123,1003,0.8846153846153846,0.8819373845976946
