TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,51,1,1674,103,104,52931,12,12,217,217,1000,0.9807692307692307,2.6529825640467735
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,198,5,3423,298,299,665063,34,34,748,748,1000,0.4647887323943662,3.323566391775014
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,126,40,24381,2112,2113,624831,36,36,705,705,1001,0.65625,1.6913721400625716
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,52,1,1850,102,103,50876,9,9,184,184,1002,1.0,2.7926704931551334
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,64,51,47981,2636,2637,612616,24,24,381,381,1002,0.9552238805970149,2.1386143605129844
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,26,0,980,50,51,14036,9,9,130,130,1003,0.896551724137931,1.9340495897981416
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,52,1,1631,101,102,50532,13,13,223,223,1004,1.0,2.5645529973790486
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,4,151,120608,7850,7851,443354,2,2,27,27,1004,0.06779661016949153,0.6931471805599453
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,35,119,112266,5950,5951,617894,7,7,175,175,1005,0.5932203389830508,0.36202205759293227
Services,BRANCH,QMOSA,15,8,11,11,227,239003,11852,11853,604576,5,5,43,43,1006,0.7333333333333333,1.6751818947292576
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,54,23,22382,1191,1192,347813,14,14,275,275,1006,0.9310344827586207,0.9366683960359395
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,211,6,3042,342,343,627602,43,43,823,823,1007,0.4953051643192488,3.3146849274332544
