TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,46,24,8474,1279,1280,616155,19,19,334,334,1000,0.8846153846153846,1.2517159550990296
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,52,15541,2742,2743,656785,3,3,64,64,1001,0.4666666666666667,0.9634572526320548
wheel.components.Component,BRANCH,QMOSA,480,310,205,135,4,1949,242,243,697309,36,36,697,697,1001,0.28125,2.058609091629527
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,114,3,2959,205,206,670708,23,23,480,480,1002,0.7450980392156863,2.8107483796845782
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,46,21,7395,1143,1144,618849,19,19,286,286,1003,0.8846153846153846,1.2765200703935513
wheel.components.Component,BRANCH,QMOSA,480,310,205,134,3,1263,187,188,717347,26,26,632,632,1003,0.2791666666666667,2.2413703508131175
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,23,34,19371,1836,1837,617597,10,10,203,203,1004,0.5111111111111111,0.8922054025610178
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,19,29,31364,1475,1476,619456,8,8,172,172,1005,0.2923076923076923,0.3496640010071171
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,114,4,3269,219,220,695283,22,22,400,400,1005,0.7450980392156863,2.736897130581371
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,51,12903,2653,2654,643527,3,3,78,78,1006,0.4666666666666667,0.8094245458409559
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,247,1,582,68,69,755745,7,7,165,165,1007,0.35953420669577874,0.7193904578617161
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,160,3,2062,190,191,663436,32,32,458,458,1008,0.54421768707483,1.936315159702318
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,19,31,32890,1602,1603,620213,8,8,139,139,1008,0.2923076923076923,0.3158770092171894
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,42,17,8146,910,911,615831,18,18,367,367,1009,0.8076923076923077,1.3792816316941703
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,158,3,1849,188,189,663097,33,33,572,572,1010,0.5374149659863946,1.9571828605684154
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,81,16743,4248,4249,650042,4,4,68,68,1010,0.4666666666666667,0.7945134575869863
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,42,15,4366,811,812,619389,19,19,384,384,1011,0.8076923076923077,1.2217030781566305
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,168,2,1706,151,152,647389,30,30,586,586,1012,0.5714285714285714,1.8146663411586854
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,52,19060,2748,2749,652029,4,4,66,66,1012,0.4666666666666667,0.7945134575869863
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,46,22,8504,1160,1161,618664,18,18,327,327,1013,0.8846153846153846,1.1902651118458878
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,244,2,1059,143,144,636319,8,8,90,90,1014,0.3551673944687045,0.8047163765661673
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,168,3,1755,170,171,683245,31,31,550,550,1015,0.5714285714285714,1.8631483196102308
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,253,2,921,145,146,698463,9,9,120,120,1015,0.3682678311499272,0.7645993708230278
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,238,1,546,68,69,804428,3,3,91,91,1016,0.34643377001455605,1.0177121841034547
wheel.components.Component,BRANCH,QMOSA,480,310,205,156,4,1849,237,238,692096,48,48,800,800,1017,0.325,2.1925506603769063
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,29,49,20577,2610,2611,628796,10,10,193,193,1017,0.6444444444444445,0.9515284976360403
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,112,2,2554,142,143,698474,23,23,481,481,1018,0.7320261437908496,2.573167691531675
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,117,3,2786,199,200,689980,20,20,391,391,1019,0.7647058823529411,2.8750922021921292
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,250,2,979,118,119,657517,8,8,105,105,1019,0.363901018922853,0.5930017564858268
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,193,4,2180,220,221,689272,37,37,519,519,1020,0.6564625850340136,2.052653569809902
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,90,8,4367,468,469,648376,30,30,499,499,1021,0.8910891089108911,2.291474258491732
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,37,46,23293,2421,2422,635390,12,12,183,183,1022,0.8222222222222222,1.0208712479312139
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,251,1,631,68,69,733704,5,5,118,118,1022,0.3653566229985444,0.8888354030191199
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,49,15165,2583,2584,648154,4,4,88,88,1023,0.4666666666666667,0.7945134575869863
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,42,17409,2232,2233,650629,3,3,84,84,1024,0.4666666666666667,0.9634572526320548
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,180,8,6120,396,397,654127,32,32,515,515,1024,0.21844660194174756,0.7614827414449908
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,285,2,1011,109,110,648299,6,6,62,62,1025,0.4148471615720524,0.946012345365272
wheel.components.Component,BRANCH,QMOSA,480,310,205,125,4,1697,212,213,678722,40,40,657,657,1026,0.2604166666666667,2.1512994403185037
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,172,3,1614,164,165,704938,26,26,444,444,1026,0.5850340136054422,2.0890414766871244
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,172,4,2551,250,251,671154,30,30,479,479,1027,0.5850340136054422,1.798974421487271
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,63,15202,3326,3327,639876,4,4,41,41,1028,0.4666666666666667,0.8958797346140275
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,26,41,20351,2170,2171,620329,11,11,135,135,1029,0.5777777777777777,1.0099629948064714
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,86,8,4193,442,443,639406,33,33,571,571,1029,0.8514851485148515,2.019193662383465
