TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,288,163971,14649,14650,613077,1,1,32,32,1000,0.004901960784313725,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,132,15,9662,785,786,662960,20,20,367,367,1001,0.6804123711340206,2.4364671417609296
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,156,6,4182,337,338,624525,42,42,527,527,1001,0.8,0.9947648684237395
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,144,5,3235,297,298,622564,32,32,400,400,1002,0.7384615384615385,1.0141988155389403
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,299,27,18565,1396,1397,670194,75,75,1364,1364,1003,0.3695920889987639,1.9684434607945456
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,77,85,29113,4423,4424,662612,23,23,397,397,1003,0.3181818181818182,2.04219773019775
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,37,31920,1780,1781,629713,32,32,576,576,1004,0.9375,2.2378225622246335
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,103,55,32969,2800,2801,648077,40,40,858,858,1005,0.24759615384615385,1.7345983365338378
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,334,1,1739,99,100,690224,21,21,452,452,1005,0.7573696145124716,3.718550469186591
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,197,3,3997,187,188,638882,22,22,456,456,1006,0.4602803738317757,1.0996258793035307
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,148,7,5411,371,372,687795,27,27,472,472,1007,0.7115384615384616,2.999277975472421
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,199,40,18250,2073,2074,611287,86,86,1608,1608,1007,0.19134615384615383,1.1697775168445845
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,139,5,2769,275,276,669683,27,27,416,416,1008,0.6682692307692307,2.9727496831352216
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,15,293,38914,14782,14783,619174,8,8,116,116,1009,0.03488372093023256,0.5117930702777626
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,144,4,3942,253,254,684868,20,20,379,379,1009,0.6923076923076923,3.0413490927292797
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,65,118,41703,6160,6161,652581,24,24,372,372,1010,0.26859504132231404,2.1780226229651576
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,192,1,2021,102,103,655007,14,14,325,325,1011,0.4485981308411215,1.0617971836303455
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,150,5,2905,281,282,624381,39,39,578,578,1011,0.7692307692307693,1.1710069649093453
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,109,62,43362,3167,3168,616004,43,43,783,783,1012,0.7622377622377622,1.6490797674550912
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,174,163844,8912,8913,616103,1,1,12,12,1013,0.004901960784313725,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,116,97,52999,4979,4980,662948,29,29,430,430,1013,0.4793388429752066,1.973744351460095
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,117,38,28205,1918,1919,617967,40,40,716,716,1014,0.8181818181818182,1.7790490721012606
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,280,13,9392,700,701,684478,43,43,907,907,1015,0.34610630407911,1.9704948833795928
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,148,4,2585,232,233,623601,38,38,690,690,1015,0.7589743589743589,1.0737090739575021
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,158,7,4899,377,378,629808,48,48,773,773,1016,0.8102564102564103,1.1665214287129166
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,13,271,62555,13884,13885,623072,6,6,131,131,1017,0.030232558139534883,0.6823907603703501
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,130,18,13590,972,973,659173,25,25,419,419,1017,0.6701030927835051,2.2757988727428287
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,80,91,39693,4752,4753,646112,26,26,552,552,1018,0.3305785123966942,1.9084732642325208
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,98,29,27758,1496,1497,619008,35,35,760,760,1019,0.6853146853146853,1.7580288416478755
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,199,43,22289,2290,2291,610654,89,89,1472,1472,1019,0.19134615384615383,1.1669203267052226
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,64,206,84851,9567,9568,619039,37,37,460,460,1020,0.13822894168466524,0.36454242737036485
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,100,43,31865,2161,2162,615442,40,40,764,764,1021,0.6993006993006993,1.8870382079515964
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,15,276,35126,14100,14101,623062,6,6,84,84,1021,0.03488372093023256,0.9134398205569986
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,37,41177,1791,1792,649775,26,26,588,588,1022,0.9375,2.3727484181036824
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,103,82420,4341,4342,610178,14,14,366,366,1023,0.08258928571428571,1.2404665988574755
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,114,51,34305,2598,2599,614782,42,42,782,782,1023,0.7972027972027972,1.619754280188024
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,16,325,44087,16533,16534,622203,9,9,43,43,1024,0.037209302325581395,0.6540115590500173
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,215,15,9672,795,796,658547,34,34,596,596,1025,0.2657601977750309,1.6170080785997936
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,98,36,28730,1833,1834,614823,37,37,784,784,1025,0.6853146853146853,1.7545692684150964
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,98,58,38062,2937,2938,650227,35,35,622,622,1026,0.23557692307692307,1.7871658776229151
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,99,53,39433,2705,2706,659511,36,36,759,759,1027,0.23798076923076922,1.7930847083249821
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,235,169585,11808,11809,611301,1,1,11,11,1027,0.004901960784313725,0.0
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,192,40,17856,2138,2139,611095,84,84,1605,1605,1028,0.18461538461538463,1.1311764546142073
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,212,38,18159,1974,1975,612378,89,89,1726,1726,1029,0.20384615384615384,1.2184833380613478
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,65,90,33228,4720,4721,664882,26,26,336,336,1029,0.26859504132231404,2.094590859613212
