TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,157,6,4819,325,326,630354,42,42,815,815,1000,0.8051282051282052,1.1492448286138812
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,193,37,15614,1936,1937,611203,86,86,1853,1853,1000,0.18557692307692308,1.21385632462416
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,235,159779,11924,11925,611723,1,1,25,25,1001,0.004901960784313725,0.0
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,197,2,2507,115,116,638676,22,22,492,492,1002,0.4602803738317757,1.0413379700393268
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,207,109833,8293,8294,607224,11,11,118,118,1002,0.08258928571428571,0.36079260713363787
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,194,2,2848,155,156,635047,20,20,409,409,1003,0.4532710280373832,1.0766480452810583
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,285,24,12511,1247,1248,660360,50,50,723,723,1004,0.3522867737948084,1.6310869032181925
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,191,46,21192,2425,2426,613677,82,82,1477,1477,1004,0.18365384615384617,1.1129375775901853
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,15,216,31576,10959,10960,621781,8,8,239,239,1005,0.03488372093023256,0.5984364678477557
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,16,301,52093,15387,15388,621634,8,8,85,85,1006,0.037209302325581395,0.5984364678477557
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,125,2,1700,140,141,678296,22,22,344,344,1006,0.6009615384615384,2.9607890276085556
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,98,56,37293,2873,2874,613631,38,38,553,553,1007,0.6853146853146853,1.5316565892269132
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,65,67,26871,3460,3461,649007,18,18,400,400,1008,0.26859504132231404,2.249106293434873
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,205,44,21207,2288,2289,610946,89,89,1622,1622,1008,0.1971153846153846,1.0327684270334192
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,302,2,1851,112,113,680726,21,21,506,506,1009,0.6848072562358276,3.5849535373651404
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,64,207,82021,9527,9528,616028,39,39,538,538,1010,0.13822894168466524,0.5879011523091622
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,223,26,16700,1388,1389,660791,65,65,1167,1167,1010,0.27564894932014833,1.7665885459451687
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,115,98,42472,5116,5117,661149,30,30,588,588,1011,0.47520661157024796,2.049477752814824
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,64,69,31907,3561,3562,659187,21,21,439,439,1012,0.2644628099173554,2.0773727638490613
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,139,2,1927,144,145,675526,21,21,447,447,1012,0.6682692307692307,2.9217764970719893
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,131,4,2951,212,213,687441,27,27,513,513,1013,0.6298076923076923,2.96860580625722
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,213,29,21248,1543,1544,675472,52,52,1041,1041,1014,0.26328800988875156,1.9112654420414257
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,84,75939,3303,3304,608304,13,13,258,258,1014,0.08258928571428571,0.7600348381559456
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,193,35,16275,1844,1845,613804,90,90,1908,1908,1015,0.18557692307692308,1.151967704323727
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,16,234,28711,11801,11802,621625,8,8,61,61,1016,0.037209302325581395,0.7717232629877421
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,106,70,38381,3564,3565,669361,42,42,670,670,1016,0.2548076923076923,1.7697179281260174
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,99,64,40180,3302,3303,646424,37,37,667,667,1017,0.23798076923076922,1.6771180804428407
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,190,49,24237,2603,2604,612567,91,91,1500,1500,1018,0.18269230769230768,1.1234969532682728
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,117,25,16320,1265,1266,655984,20,20,381,381,1018,0.6030927835051546,2.2630034155250325
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,67,49612,3458,3459,621094,30,30,439,439,1019,0.9375,2.0168218545737724
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,100,50,29611,2571,2572,666625,43,43,854,854,1020,0.2403846153846154,1.6424925712205614
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,62,60118,3136,3137,626506,30,30,443,443,1020,0.9375,2.1575173044079685
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,322,1,1282,76,77,690798,19,19,485,485,1021,0.7301587301587301,3.613072757672442
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,189,42,19954,2232,2233,611948,79,79,1466,1466,1022,0.18173076923076922,1.0972084648721636
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,199,3,4423,192,193,632478,27,27,630,630,1022,0.4649532710280374,1.0237578496471846
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,214,43,20901,2251,2252,611373,89,89,1730,1730,1023,0.20576923076923076,1.11439704436679
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,147,6,3389,344,345,679994,33,33,447,447,1024,0.7067307692307693,2.884512187789906
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,79,115,41994,5985,5986,658236,33,33,560,560,1024,0.32644628099173556,2.013556467329235
weka.core.Optimization,BRANCH,QMOSA,448,434,20,36,208,120665,8692,8693,605748,10,10,153,153,1025,0.08035714285714286,0.5424005911076859
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,146,4,3477,249,250,628623,31,31,538,538,1026,0.7487179487179487,1.2103774398761646
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,64,79,30223,4174,4175,653455,25,25,478,478,1026,0.2644628099173554,1.9957214005477493
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,14,206,30409,10255,10256,621088,6,6,128,128,1027,0.03255813953488372,0.8654928084817017
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,64,92,33863,4834,4835,664240,20,20,419,419,1028,0.2644628099173554,2.239443367573604
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,184,126035,9327,9328,612492,1,1,25,25,1028,0.004901960784313725,0.0
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,223,143536,8374,8375,606911,10,10,136,136,1029,0.08258928571428571,0.47874917427820457
