TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,4,151,129593,7728,7729,534168,2,2,24,24,1000,0.06779661016949153,0.6931471805599453
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,227,7,3545,417,418,643312,53,53,852,852,1001,0.5328638497652582,3.1204372757107297
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,51,1,1701,103,104,42500,11,11,202,202,1001,0.9807692307692307,2.6466712189079353
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,61,77,108737,3647,3648,615068,27,27,254,254,1002,0.9104477611940298,1.1180621264084603
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,66,53,50875,2726,2727,612758,26,26,506,506,1003,0.9850746268656716,2.1035505155206056
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,642,50,51,7828,1,1,12,12,1003,1.0,1.0986122886681096
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,154,24,16693,1230,1231,627817,42,42,726,726,1004,0.8191489361702128,1.3868146040888032
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,58,24,32211,1240,1241,621493,14,14,290,290,1005,1.0,1.6978240088903624
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,38,2,2893,152,153,41711,8,8,173,173,1005,1.0,2.5685626265913717
state.Player,BRANCH,QMOSA,44,14,35,42,42,55719,2199,2200,374316,10,10,181,181,1006,0.9545454545454546,2.3348081874086466
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,58,11,12611,625,626,322772,13,13,286,286,1007,1.0,1.6000681628431013
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,701,50,51,7624,1,1,17,17,1007,1.0,1.0986122886681096
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,37,200,63442,9427,9428,608507,15,15,264,264,1008,0.925,1.782962699695788
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,59,88,50383,4642,4643,607751,17,17,308,308,1008,0.6781609195402298,1.3660011601810478
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,42,6,4982,363,364,46245,12,12,204,204,1009,0.9767441860465116,2.0760928840123296
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,39,146,54606,7527,7528,486905,20,20,253,253,1010,0.34210526315789475,1.0901026170931147
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,14,14,13591,779,780,472405,2,2,38,38,1010,0.4,1.1136423945548066
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,161,30,18142,1548,1549,627902,46,46,799,799,1011,0.8563829787234043,1.2472400066831388
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,112,46,17184,2438,2439,307766,71,71,962,962,1012,0.9824561403508771,1.2906656683490993
state.Player,BRANCH,QMOSA,44,14,35,43,42,53017,2200,2201,448620,12,12,182,182,1012,0.9772727272727273,2.3966515500934285
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,26,0,977,50,51,11453,10,10,142,142,1013,0.896551724137931,1.765335741657773
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,55,17,17633,890,891,302670,6,6,136,136,1014,0.9482758620689655,1.1527262641875147
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,17,14,13050,787,788,521736,1,1,21,21,1014,0.4857142857142857,1.4205719259467045
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,52,1,1457,104,105,55183,12,12,185,185,1015,1.0,2.659942139391683
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,18,14,13365,786,787,395899,2,2,31,31,1015,0.5142857142857142,1.1500493310109632
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,52,1,1859,99,100,59045,13,13,218,218,1016,1.0,2.726964472111445
state.Player,BRANCH,QMOSA,44,14,35,44,3,3739,203,204,56593,14,14,228,228,1017,1.0,2.172957761683744
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,214,5,2779,278,279,659807,35,35,682,682,1017,0.5023474178403756,3.3588975867392654
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,37,3,3052,206,207,40138,9,9,188,188,1018,0.9736842105263158,2.384071972640002
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,75,116,46370,5949,5950,622651,26,26,300,300,1019,0.6578947368421053,0.9237444757636519
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,61,79,110904,3732,3733,617814,25,25,310,310,1019,0.9104477611940298,1.2027942157947842
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,27,0,1149,50,51,15530,10,10,174,174,1020,0.9310344827586207,1.84237166234563
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,37,3,2585,208,209,51585,10,10,198,198,1021,0.9736842105263158,2.2754760280522417
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,245,9,3907,514,515,625951,59,59,697,697,1021,0.5751173708920188,3.1571187492067447
state.Player,BRANCH,QMOSA,44,14,35,43,13,17686,686,687,139554,15,15,231,231,1022,0.9772727272727273,2.2429501022527742
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,25,134,64841,6446,6447,608045,13,13,226,226,1023,0.9259259259259259,0.647586015526643
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,111,46,12821,2443,2444,329274,67,67,1177,1177,1023,0.9736842105263158,1.35084997599926
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,52,1,1461,103,104,55377,13,13,224,224,1024,1.0,2.4822573672758095
