TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,220,114345,8954,8955,608261,12,12,210,210,1000,0.08258928571428571,0.6244553217397047
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,144,3,2259,193,194,684033,34,34,571,571,1001,0.6923076923076923,2.8268521180356947
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,321,1,1167,60,61,804148,27,27,637,637,1001,0.7278911564625851,3.5277673214386374
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,311,25,15651,1334,1335,667476,62,62,1016,1016,1002,0.38442521631644005,1.5734574828408578
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,222,134470,7964,7965,609171,11,11,201,201,1003,0.08258928571428571,0.7755569768616671
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,144,5,3783,260,261,670092,25,25,427,427,1003,0.6923076923076923,2.8590158216423145
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,122,30,15792,1578,1579,654235,25,25,405,405,1004,0.6288659793814433,2.2894225787660853
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,266,13,6940,719,720,667053,36,36,593,593,1005,0.3288009888751545,1.9212813750472035
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,205,38,20308,2005,2006,612090,88,88,1649,1649,1005,0.1971153846153846,1.180631768121093
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,161,137110,8295,8296,612889,1,1,23,23,1006,0.004901960784313725,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,65,94,35030,4917,4918,651918,21,21,349,349,1007,0.26859504132231404,2.0261400262675267
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,300,30,15478,1577,1578,665190,64,64,826,826,1007,0.37082818294190356,1.7310523607796648
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,159,8,6080,419,420,627998,45,45,795,795,1008,0.8153846153846154,1.2842106435916505
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,155,6,3775,334,335,623704,39,39,648,648,1009,0.7948717948717948,1.2378589469595107
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,119,22,16018,1139,1140,657295,27,27,556,556,1009,0.6134020618556701,2.453249892619021
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,106,34,31043,1719,1720,614800,45,45,931,931,1010,0.7412587412587412,1.7696693974664077
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,104,112,41866,4880,4881,615587,46,46,708,708,1011,0.22462203023758098,0.46384470234758224
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,16,290,44353,14612,14613,621708,7,7,68,68,1011,0.037209302325581395,0.7418509786986015
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,195,40,17369,2123,2124,613089,89,89,1905,1905,1012,0.1875,1.1439653608051195
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,276,14,11802,759,760,677310,55,55,1301,1301,1013,0.3411619283065513,2.1319888731372836
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,144,104224,6400,6401,608099,13,13,289,289,1013,0.08258928571428571,0.615587768286614
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,41,38514,2031,2032,625252,31,31,522,522,1014,0.9375,2.0655462105616498
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,36,41016,1828,1829,637111,25,25,480,480,1015,0.9375,2.356858735059791
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,140,97608,5744,5745,607903,9,9,193,193,1015,0.08258928571428571,0.5518604358149953
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,139,106267,6298,6299,608979,11,11,190,190,1016,0.08258928571428571,1.1214146021210403
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,101,132,66142,5976,5977,616248,43,43,623,623,1017,0.21814254859611232,0.505330336187442
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,133,3,2071,185,186,669067,18,18,358,358,1017,0.6394230769230769,3.0332321454569566
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,201,154650,9932,9933,611658,1,1,21,21,1018,0.004901960784313725,0.0
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,193,155289,9712,9713,612768,1,1,31,31,1019,0.004901960784313725,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,80,121,54700,6291,6292,650929,25,25,428,428,1019,0.3305785123966942,1.9195917721332367
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,13,278,39919,14037,14038,622749,5,5,96,96,1020,0.030232558139534883,0.899961934066053
