TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,126,34,18759,1821,1822,609445,33,33,646,646,1000,0.65625,1.8430860782811158
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,22,171,70723,8112,8113,447840,11,11,154,154,1000,0.8148148148148148,0.7003579817422593
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,65,30,22849,1546,1547,607063,14,14,228,228,1001,0.9701492537313433,2.9706235243202594
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,37,3,2815,201,202,53930,6,6,125,125,1002,0.9736842105263158,2.465031470973598
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,122,67,38474,3401,3402,615732,37,37,495,495,1002,0.6354166666666666,1.572286946065032
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,58,20,15809,1080,1081,261706,10,10,145,145,1003,1.0,1.005066222786838
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,52,1,1605,104,105,43586,11,11,205,205,1003,1.0,2.7730012539636655
Services,BRANCH,QMOSA,15,8,11,11,155,203650,7670,7671,607034,4,4,83,83,1004,0.7333333333333333,2.1563559583089433
state.Player,BRANCH,QMOSA,44,14,35,44,20,22807,1053,1054,137433,16,16,248,248,1005,1.0,2.2263192982176063
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,41,3,3491,205,206,42342,12,12,253,253,1005,0.9534883720930233,1.9785752182873277
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,65,34,21065,1762,1763,606239,13,13,236,236,1006,0.9701492537313433,2.6776517865684855
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,38,1,1654,102,103,36250,4,4,85,85,1007,1.0,2.615026339092857
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,22,148,90384,7029,7030,608525,11,11,208,208,1007,0.8148148148148148,0.5411728234682532
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,35,3,3061,199,200,45864,7,7,154,154,1008,0.9210526315789473,2.4043186514087687
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,2552,151,152,172241,8,8,104,104,1009,0.47368421052631576,1.2312163522266153
state.Player,BRANCH,QMOSA,44,14,35,44,13,15742,704,705,129935,15,15,257,257,1009,1.0,2.313531370784104
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,2753,154,155,194393,7,7,80,80,1010,0.47368421052631576,1.1700954159368477
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,30,146,59291,7544,7545,543024,15,15,203,203,1011,0.2631578947368421,1.2108654901747493
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,134,100648,6597,6598,613715,12,12,200,200,1011,0.5384615384615384,1.6963984902945628
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,73,46,27322,2366,2367,611200,22,22,350,350,1012,0.9864864864864865,2.329855191787742
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,123,40,19216,2118,2119,632732,36,36,683,683,1012,0.640625,1.6928971530193928
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,126,43,23918,2280,2281,623652,36,36,586,586,1013,0.65625,1.76008287194929
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,693,50,51,7960,1,1,11,11,1014,1.0,1.0986122886681096
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,51,1,1459,100,101,41520,10,10,197,197,1014,0.9807692307692307,2.6714165496065374
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,57,28,41092,1411,1412,662678,10,10,232,232,1015,0.9827586206896551,1.5145274808380957
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,28,0,1088,50,51,13876,11,11,162,162,1016,0.9655172413793104,1.69285032543344
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,2771,150,151,182274,8,8,92,92,1016,0.47368421052631576,1.3097599400892574
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,78,112,51345,5813,5814,615683,29,29,401,401,1017,0.6842105263157895,1.0221539036488747
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,36,242,62308,11386,11387,606806,14,14,203,203,1018,0.9,1.5671783295224644
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,73,44,30602,2278,2279,621336,22,22,387,387,1018,0.9864864864864865,2.3185260555704112
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,131,96203,6625,6626,611766,11,11,234,234,1019,0.5384615384615384,1.9380108803201068
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,164,31,20203,1594,1595,629077,45,45,836,836,1019,0.8723404255319149,1.4315533539957257
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,71,70,47052,3640,3641,623064,22,22,386,386,1020,0.9594594594594594,1.9786553933383424
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,58,8,5404,451,452,95576,13,13,145,145,1021,1.0,0.8902365122403666
