TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,61,53,75807,2498,2499,615364,20,20,255,255,1000,0.9104477611940298,1.4256791231834767
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,112,46,18720,2439,2440,338014,68,68,1221,1221,1001,0.9824561403508771,1.3345316834377197
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,54,23,18156,1218,1219,427043,8,8,123,123,1001,0.9310344827586207,1.1245768507156957
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,219,5,2753,289,290,639760,36,36,692,692,1002,0.5140845070422535,3.297393909335527
Services,BRANCH,QMOSA,15,8,11,11,166,186452,8601,8602,604639,3,3,60,60,1002,0.7333333333333333,2.3241162928296597
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,42,146,69895,7559,7560,556809,20,20,321,321,1003,0.3684210526315789,1.008111118958959
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,196,4,2408,261,262,646448,30,30,664,664,1004,0.460093896713615,3.1516550436462913
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,214,54596,10249,10250,607343,15,15,274,274,1004,0.675,1.5942990448918875
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,151,101603,7553,7554,612511,9,9,136,136,1005,0.5384615384615384,1.8208446886707637
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,37,3,2804,206,207,41648,9,9,160,160,1006,0.9736842105263158,2.4004841526346987
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,56,95,66814,5036,5037,633514,17,17,285,285,1006,0.6436781609195402,1.416517464593431
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,65,15,13924,775,776,607595,13,13,384,384,1007,0.9701492537313433,2.628118012152682
