TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,376,418,211867,21133,22103,344970,218,218,3320,3320,1000,0.7833333333333333,1.642102399185614
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,142,845,542113,42658,45562,350361,65,65,701,701,1000,0.34134615384615385,1.212136251248825
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,72,2940,870768,152564,154201,254957,35,35,158,158,1000,0.972972972972973,1.7555441688035471
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,175,412,363447,20840,29339,452149,55,55,540,540,1000,0.8413461538461539,2.8613902328858836
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,26,171,27636,8707,9194,46228,18,18,109,109,1001,0.9629629629629629,0.5698726369942352
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,37,146,88873,7545,9389,217084,18,18,156,156,1001,0.32456140350877194,0.7327525652304058
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2681831,159543,159643,262702,7,7,17,17,1001,0.7333333333333333,0.5941261547656673
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,140,845,526600,42685,44749,329017,73,73,619,619,1002,0.33653846153846156,1.0909251455856632
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,82,1326,678902,65725,67121,195170,31,31,378,378,1002,0.6949152542372882,1.052047752736337
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,65,155,175060,7821,9392,133508,25,25,395,395,1003,0.9701492537313433,0.7461007842368395
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,11,35946,625,2147,80556,12,12,199,199,1003,1.0,1.631426117564455
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1092,128,79794,6671,7414,264009,151,151,1383,1383,1003,0.6397188049209139,1.7479029559375752
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,39,1633,943264,83025,89137,237344,13,13,202,202,1003,0.8666666666666667,0.9159538186077568
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,635,50,51,3598,2,2,8,8,1004,1.0,0.6931471805599453
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,319,843,446976,44093,44096,409067,139,139,1719,1719,1004,0.30673076923076925,0.851556213632046
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,406,256,152325,13192,13706,570969,84,84,1124,1124,1004,0.5018541409147095,1.4993944051243975
