TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,110,47,37627,2410,2411,616573,46,46,897,897,1000,0.7692307692307693,1.5723141939524596
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,15,253,33946,12819,12820,621257,7,7,163,163,1001,0.03488372093023256,0.6839273918260066
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,199,41,19616,2181,2182,613120,96,96,1944,1944,1001,0.19134615384615383,1.1689169378291122
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,220,35,15732,1875,1876,612890,82,82,1524,1524,1002,0.21153846153846154,1.1628090106347106
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,67,229,86467,10660,10661,614689,41,41,489,489,1003,0.1447084233261339,0.39630055189828745
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,106,29,33270,1459,1460,617123,42,42,961,961,1003,0.7412587412587412,1.7686523045725426
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,328,1,1466,74,75,753342,23,23,688,688,1004,0.7437641723356009,3.6448084832522794
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,231,150799,11772,11773,611690,1,1,25,25,1005,0.004901960784313725,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,67,92,40821,4740,4741,649689,29,29,692,692,1005,0.2768595041322314,1.92181684549966
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,124,58,35452,3024,3025,669264,26,26,542,542,1006,0.512396694214876,2.0946227009549014
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,327,2,2606,109,110,675836,29,29,832,832,1007,0.7414965986394558,3.523336006082944
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,93,65,38602,3386,3387,668588,38,38,668,668,1007,0.22355769230769232,1.7445471686455254
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,212,151552,10763,10764,611343,1,1,31,31,1008,0.004901960784313725,0.0
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,50,43711,2562,2563,645203,25,25,478,478,1009,0.9375,2.2644675837315043
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,147,89774,6364,6365,609660,12,12,241,241,1009,0.08258928571428571,0.972641815877704
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,51,42665,2570,2571,629458,29,29,522,522,1010,0.9375,2.241230973292262
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,319,2,2604,129,130,682266,26,26,677,677,1011,0.7233560090702947,3.565271914993168
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,46,45161,2179,2180,626548,25,25,456,456,1011,0.9375,2.2366960036342567
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,134,20,12535,1047,1048,660730,25,25,407,407,1012,0.6907216494845361,2.297221182747124
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,203,48,20549,2530,2531,611801,90,90,1387,1387,1013,0.1951923076923077,1.1497486129270447
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,64,46364,3250,3251,637186,36,36,598,598,1013,0.9375,2.209538855879199
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,102,185,69596,8467,8468,616239,43,43,606,606,1014,0.2203023758099352,0.4124372627783899
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,13,132,12230,6612,6613,621707,7,7,149,149,1015,0.030232558139534883,0.4858853402374508
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,101,52,37234,2677,2678,615969,39,39,718,718,1015,0.7062937062937062,1.555560293576262
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,136,3,1698,183,184,722809,17,17,349,349,1016,0.6538461538461539,3.035552419350623
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,327,1,1963,99,100,707308,29,29,806,806,1017,0.7414965986394558,3.6873564494165896
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,164,7,4257,402,403,627724,51,51,702,702,1017,0.841025641025641,1.071027598369525
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,15,248,26894,12577,12578,622117,8,8,114,114,1018,0.03488372093023256,0.621226662447
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,123,29,18471,1464,1465,651169,27,27,419,419,1019,0.634020618556701,2.1977617556978615
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,141,2,2345,143,144,656697,17,17,342,342,1019,0.6778846153846154,2.878274574009975
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,205,39,18731,2058,2059,612779,94,94,1660,1660,1020,0.1971153846153846,1.1611717648069522
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,80,126,42753,6620,6621,664370,25,25,314,314,1021,0.3305785123966942,2.088461570891721
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,146,4,3095,241,242,635306,31,31,585,585,1021,0.7487179487179487,1.365271390418122
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,68,222,88402,10281,10282,616468,38,38,543,543,1022,0.1468682505399568,0.5257409227553297
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,66,229,76818,10716,10717,617552,42,42,558,558,1023,0.14254859611231102,0.3613998395733224
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,163,9,6364,513,514,628114,52,52,709,709,1023,0.8358974358974359,1.2492425202221453
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,74,33,30185,1553,1554,628888,26,26,497,497,1024,0.925,2.168559609474309
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,197,44,19050,2295,2296,610764,89,89,1518,1518,1025,0.18942307692307692,1.1657312660134973
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,162,7,4458,389,390,621934,49,49,708,708,1025,0.8307692307692308,0.9966209645475316
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,48,33875,2439,2440,628294,27,27,519,519,1026,0.9375,2.312925074594794
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,124,2,1334,134,135,673029,17,17,281,281,1027,0.5961538461538461,2.9744613891577782
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,148,5,3436,302,303,623006,38,38,580,580,1027,0.7589743589743589,1.0386399955467585
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,143,25,12992,1255,1256,656865,26,26,432,432,1028,0.7371134020618557,2.468297997220616
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,115,41,30501,2065,2066,618460,47,47,963,963,1029,0.8041958041958042,1.8504613690732574
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,145,5,2921,267,268,683180,24,24,457,457,1029,0.6971153846153846,3.0079782636631482
