TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,58,11,14120,580,581,205532,11,11,257,257,1000,1.0,1.5415366577992005
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,62,54,44233,2814,2815,646475,19,19,424,424,1001,0.7126436781609196,1.4921969178151313
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,2874,148,149,187720,7,7,74,74,1001,0.47368421052631576,1.3125096358111998
state.Player,BRANCH,QMOSA,44,14,35,43,39,50555,1980,1981,366551,17,17,284,284,1002,0.9772727272727273,2.12552748587462
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,58,7,10328,413,414,204258,10,10,194,194,1003,1.0,1.7459617832089633
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,42,6,6593,358,359,75797,13,13,277,277,1003,0.9767441860465116,2.2075214676968207
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,18,14,17632,739,740,558499,1,1,29,29,1004,0.5142857142857142,1.172993472439513
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,123,51,27329,2670,2671,613674,41,41,767,767,1004,0.640625,1.5150700640791033
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,648,50,51,8557,1,1,14,14,1005,1.0,1.0986122886681096
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,64,56,54146,2941,2942,613240,22,22,390,390,1006,0.9552238805970149,2.1922803917367735
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,137,107443,6985,6986,614689,11,11,203,203,1006,0.5384615384615384,1.4364112499155524
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,65,56,48383,2927,2928,611838,24,24,404,404,1007,0.9701492537313433,1.9129877424090564
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,65,24,17235,1258,1259,608076,14,14,257,257,1008,0.9701492537313433,2.649018075799979
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,652,50,51,9942,1,1,23,23,1008,1.0,1.0986122886681096
