TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,245658,35320,36294,167128,3,3,18,18,1000,0.4666666666666667,0.8094245458409559
state.Player,BRANCH,ReadableMOSA,44,14,35,44,30,35540,1603,2263,51704,21,21,204,204,1000,1.0,1.5611224318038848
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,477186,77174,78001,246849,24,24,110,110,1000,0.8846153846153846,0.8205958149433524
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,73845,40653,41524,318257,8,8,16,16,1001,0.037209302325581395,0.5984364678477557
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,81,1435,688633,74582,75056,224805,33,33,278,278,1001,0.3347107438016529,1.591997885484507
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,114,44,22889,2344,4367,33508,75,75,504,504,1001,1.0,0.941865627958573
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,436,151,167634,7607,7677,401185,109,109,1904,1904,1001,0.9886621315192744,3.3315083534475627
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,133,1578,328224,55032,55037,244948,81,81,194,194,1002,0.28725701943844495,0.05477783555887844
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,189,960,897590,42955,48348,361968,40,40,496,496,1002,0.9742268041237113,1.6131792776349436
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,333580,150024,151092,200089,29,29,145,145,1002,0.9864864864864865,1.7125186023041303
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,302,832,448977,43170,44299,339804,60,60,332,332,1003,0.705607476635514,1.32532691539868
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,60,2478,1568491,128910,133534,308759,38,38,144,144,1003,0.8333333333333334,0.8737990366953213
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,929946,95368,95427,293535,89,89,253,253,1003,0.9641025641025641,0.16653770632755407
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,43,5,19381,309,1880,21165,24,24,298,298,1004,1.0,1.3313247688004022
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,60,2478,1204094,129402,133408,319610,35,35,116,116,1004,0.8333333333333334,0.9060680909087981
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2651171,158147,158228,318598,7,7,19,19,1004,0.7333333333333333,0.6520497416382623
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,445,256,146813,13208,14205,267996,96,96,1390,1390,1005,0.5500618046971569,1.6621854358106198
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,60,2478,1150048,128727,132344,252611,37,37,92,92,1005,0.8333333333333334,0.8946269982380634
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,151,1418,1159503,74621,74690,257678,44,44,508,508,1005,0.9869281045751634,1.9657834213687848
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,41,6,21076,357,1732,24558,24,24,305,305,1006,0.9534883720930233,1.3835232258210424
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,298,843,402334,44100,44101,286470,135,135,1655,1655,1006,0.2865384615384615,0.6990499254796363
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,294,832,409432,43462,44736,398077,62,62,373,373,1006,0.6869158878504673,1.3493814768246832
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,60,2478,1246625,129037,132651,251324,37,37,162,162,1007,0.8333333333333334,0.870980277317836
state.Player,BRANCH,ReadableMOSA,44,14,35,43,15,40583,805,1806,35503,17,17,233,233,1007,0.9772727272727273,1.7821668249102203
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,118,845,394754,42999,43660,254733,66,66,558,558,1007,0.28365384615384615,1.123763498405455
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,152,1418,1153176,73973,74164,407286,47,47,478,478,1008,0.9934640522875817,1.8706554844239842
state.Player,BRANCH,ReadableMOSA,44,14,35,42,10,16799,562,1136,50043,17,17,199,199,1008,0.9545454545454546,1.7265574676417839
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,164,1707,695795,89227,95310,209030,59,59,426,426,1008,0.8541666666666666,0.9688907349500028
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,15,118604,740,7560,217446,11,11,208,208,1009,1.0,1.7897574070678899
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,165,1707,726386,89183,97257,391281,59,59,479,479,1009,0.859375,0.9860325114377295
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,66,155,188327,7638,8992,66991,24,24,307,307,1009,0.9850746268656716,0.8741315360149077
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,100002,7102,12148,404864,21,21,168,168,1010,0.7313432835820896,1.4265693191433992
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,166,412,333996,21052,26093,326908,44,44,554,554,1010,0.7980769230769231,2.7895113473371396
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,67,1074,571365,56065,56076,142409,45,45,184,184,1010,1.0,0.06161308271643958
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,253,1730,587590,90503,91474,315138,95,95,523,523,1010,0.8605442176870748,1.1654495967650123
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,90,2316,1109436,121635,125476,251649,39,39,208,208,1011,0.9183673469387755,0.9445715010599073
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2174107,159616,159668,229437,7,7,16,16,1011,0.7333333333333333,0.5941261547656673
