TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,57,33,29681,1655,1656,614567,17,17,258,258,1000,0.8507462686567164,1.1377448966232975
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,109,159909,5397,5398,605424,1,1,16,16,1000,0.0967741935483871,0.6365141682948128
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,49,29,39662,1376,1377,625591,12,12,213,213,1001,0.392,2.4892126250457656
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,55,24,28114,1212,1213,614244,12,12,279,279,1002,0.8208955223880597,1.3726746138003947
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,50,49,32206,2425,2426,621975,16,16,317,317,1003,0.423728813559322,2.0357254185113955
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,49,44,26523,2353,2354,627024,18,18,293,293,1003,0.7313432835820896,1.5412578936804944
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,158,194551,8220,8221,606031,1,1,8,8,1004,0.0967741935483871,0.6365141682948128
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,82,18,12005,947,948,625077,22,22,412,412,1005,0.8367346938775511,1.8041920023627773
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,136,6,3544,346,347,671644,35,35,629,629,1005,0.6296296296296297,1.0745700366071917
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,59,27,25843,1369,1370,626664,17,17,294,294,1006,0.8805970149253731,1.1503340515283893
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,53,32,40213,1584,1585,621300,13,13,179,179,1007,0.424,2.282363181946641
