TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,84,8,5527,451,452,650097,29,29,526,526,1000,0.8316831683168316,2.032548219071672
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,44,19,8569,1021,1022,612550,17,17,424,424,1001,0.8461538461538461,1.3715700667626611
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,20,30,27287,1542,1543,619605,8,8,208,208,1002,0.3076923076923077,0.23873405124079344
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,174,3,1518,163,164,655446,22,22,322,322,1002,0.5918367346938775,2.105424314682676
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,34,48,26328,2543,2544,638112,12,12,151,151,1003,0.7555555555555555,1.0544965556290007
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,83,8,3054,440,441,644399,36,36,595,595,1004,0.8217821782178217,1.8438580930093214
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,112,3,3205,179,180,684959,23,23,445,445,1004,0.7320261437908496,2.6206793517567326
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,43,25,9885,1347,1348,619483,20,20,459,459,1005,0.8269230769230769,1.2093288648702407
wheel.components.Component,BRANCH,QMOSA,480,310,205,133,4,1592,216,217,686238,38,38,618,618,1006,0.27708333333333335,2.3318877448192485
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,42,20,6590,1073,1074,618885,19,19,343,343,1006,0.8076923076923077,1.3341280461707445
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,153,9,8460,517,518,660224,22,22,310,310,1007,0.18567961165048544,0.6878760587413928
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,84,8,3794,442,443,640728,27,27,389,389,1008,0.8316831683168316,2.052802030444204
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,115,4,3493,260,261,674994,21,21,370,370,1009,0.7516339869281046,2.6530509285275867
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,26,34,22563,1796,1797,631851,9,9,179,179,1009,0.5777777777777777,1.4073225793634507
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,42,18,9054,985,986,623897,19,19,314,314,1010,0.8076923076923077,1.258268027129055
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,155,7,5946,402,403,677549,26,26,504,504,1011,0.18810679611650485,0.8163574376528204
wheel.components.Component,BRANCH,QMOSA,480,310,205,121,3,1186,180,181,690136,33,33,774,774,1011,0.2520833333333333,2.1907522981948278
wheel.components.Component,BRANCH,QMOSA,480,310,205,120,3,1163,187,188,687416,34,34,650,650,1012,0.25,2.159752775447508
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,166,4,2110,218,219,682563,28,28,399,399,1013,0.564625850340136,1.8994187875582271
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,28,54,24622,2852,2853,628276,10,10,150,150,1013,0.6222222222222222,1.0434514194684823
wheel.components.Component,BRANCH,QMOSA,480,310,205,128,2,996,137,138,716576,24,24,565,565,1014,0.26666666666666666,2.274760386421929
