TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,113,90725,5743,5744,613795,10,10,181,181,1000,0.5384615384615384,1.7909278704842648
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,28,0,1024,50,51,14720,11,11,211,211,1001,0.9655172413793104,1.8954281671271063
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,44,138,61950,7189,7190,613392,22,22,390,390,1001,0.38596491228070173,1.1504220576575421
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,155,24,17132,1199,1200,640755,41,41,815,815,1002,0.824468085106383,1.50040840381138
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,111,46,16891,2446,2447,508245,62,62,1289,1289,1003,0.9736842105263158,1.2936467182147502
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,118,92258,5846,5847,613838,11,11,197,197,1003,0.5384615384615384,2.06969723188417
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,64,37,34729,1948,1949,606344,15,15,250,250,1004,0.9552238805970149,2.6831349027795968
Services,BRANCH,QMOSA,15,8,11,11,200,214544,9950,9951,605904,4,4,73,73,1005,0.7333333333333333,2.2044627010631253
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,73,46,27994,2401,2402,624785,22,22,406,406,1005,0.9864864864864865,2.1816877684981146
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,52,0,893,50,51,45178,13,13,229,229,1006,1.0,2.9847807948130796
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,18,14,9327,787,788,358010,3,3,24,24,1006,0.5142857142857142,0.9150091211460406
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,4,151,136929,7756,7757,564675,1,1,26,26,1007,0.06779661016949153,0.6365141682948128
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,238,7,3930,385,386,633209,47,47,810,810,1008,0.5586854460093896,3.2794746892445823
state.Player,BRANCH,QMOSA,44,14,35,43,42,38976,2234,2235,314497,13,13,200,200,1008,0.9772727272727273,2.4682826340947353
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,170,120145,8601,8602,613612,11,11,125,125,1009,0.5384615384615384,1.7389335074009005
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,37,3,2754,192,193,55025,6,6,140,140,1010,0.9736842105263158,2.4832275038858325
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,72,54,36220,2838,2839,611892,26,26,451,451,1010,0.972972972972973,2.12559236269685
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,58,20,21629,1080,1081,475584,10,10,197,197,1011,1.0,1.4959557159872183
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,66,64,51750,3404,3405,610913,20,20,289,289,1012,0.9850746268656716,1.7328757433850885
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,65,84,87035,4297,4298,611515,24,24,326,326,1012,0.9701492537313433,1.2411761073233916
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,157,18,16510,931,932,638838,46,46,992,992,1013,0.8351063829787234,1.5918424907110458
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,41,0,517,50,51,22878,11,11,252,252,1013,0.9534883720930233,2.246794632523891
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,41,146,50639,7580,7581,561522,19,19,247,247,1014,0.35964912280701755,1.1281019217421038
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,66,55,56391,2910,2911,612368,22,22,450,450,1015,0.9850746268656716,2.0969954857517576
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,42,151,102950,7749,7750,635003,7,7,153,153,1015,0.711864406779661,0.36969302692435296
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,64,26,16501,1297,1298,607051,12,12,253,253,1016,0.9552238805970149,2.641156934644346
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,170,47,23801,2391,2392,626203,62,62,982,982,1017,0.9042553191489362,1.0423931616950748
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,67,58,56526,3066,3067,613625,24,24,366,366,1017,1.0,2.069148717009583
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,674,50,51,7561,2,2,34,34,1018,1.0,0.6931471805599453
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,38,1,1702,101,102,40441,8,8,199,199,1019,1.0,2.5946834994158565
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,27,0,1113,50,51,13432,11,11,181,181,1019,0.9310344827586207,1.8475846356677372
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,125,53,26852,2764,2765,647304,37,37,590,590,1020,0.6510416666666666,1.7796923576935069
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,132,43,23605,2275,2276,646522,35,35,589,589,1021,0.6875,1.77531224648357
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,66,51,45529,2657,2658,610938,23,23,395,395,1021,0.9850746268656716,2.133843238277785
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,181,124980,9261,9262,612799,12,12,166,166,1022,0.5384615384615384,1.796990442725858
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,64,73,63804,3782,3783,611977,24,24,407,407,1022,0.9552238805970149,2.0551335047194814
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,56,23,17116,1221,1222,221132,14,14,189,189,1023,0.9655172413793104,0.8591464040433541
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,27,0,1187,50,51,17781,11,11,220,220,1024,0.9310344827586207,1.920653543902577
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,2801,150,151,201459,6,6,90,90,1024,0.47368421052631576,1.557501394316592
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,34,89,99481,4472,4473,614145,5,5,109,109,1025,0.576271186440678,0.3171276123260108
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,162,33,20404,1642,1643,635132,46,46,868,868,1026,0.8617021276595744,1.3188131700582542
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,26,0,1189,50,51,15362,10,10,164,164,1026,0.896551724137931,1.6147328689034839
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,26,0,1072,50,51,13554,9,9,181,181,1027,0.896551724137931,2.0367670552789168
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,130,70,36867,3684,3685,616847,42,42,501,501,1028,0.6770833333333334,1.4715255904808182
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,66,54,45053,2843,2844,610340,23,23,426,426,1028,0.9850746268656716,2.0623650559918216
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,22,149,79208,7317,7318,606142,13,13,283,283,1029,0.8148148148148148,0.6573451279902034
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,63,30,21350,1497,1498,607432,8,8,157,157,1029,0.9402985074626866,2.7977978935267775
