TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,65,23,16902,1200,1201,606486,13,13,229,229,1000,0.9701492537313433,2.6142297793010516
state.Player,BRANCH,QMOSA,44,14,35,44,3,3455,211,212,41531,14,14,196,196,1000,1.0,2.117791301508217
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,65,63,54774,3267,3268,613410,26,26,454,454,1001,0.9701492537313433,2.089674477799937
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,70,94,42279,4850,4851,627308,22,22,390,390,1002,0.9459459459459459,2.167425072108791
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,672,50,51,9686,1,1,34,34,1002,1.0,1.0986122886681096
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,22,171,62313,8107,8108,540950,10,10,196,196,1003,0.8148148148148148,0.6165943255806235
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,635,50,51,8335,1,1,36,36,1004,1.0,1.0986122886681096
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,58,6,7438,355,356,217251,18,18,307,307,1004,1.0,1.5503078005844273
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,58,19,13038,1016,1017,122818,10,10,105,105,1005,1.0,0.9486950804857877
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,66,79,71396,4075,4076,610590,21,21,329,329,1005,0.9850746268656716,1.836225393522751
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,233,5,2642,265,266,643123,40,40,747,747,1006,0.5469483568075117,3.395063984543595
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,43,3,3709,206,207,45892,11,11,195,195,1007,1.0,2.217053660818542
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,61,81,108099,4100,4101,616556,22,22,274,274,1007,0.9104477611940298,1.2493869379811178
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,136,51,20738,2722,2723,640482,39,39,466,466,1008,0.7083333333333334,1.694907466795919
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,67,64,70392,3326,3327,606528,24,24,427,427,1009,1.0,2.1154651842095
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,24,14,15739,766,767,650968,3,3,83,83,1009,0.6857142857142857,1.179060743684919
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,42,5,4601,318,319,46852,11,11,193,193,1010,0.9767441860465116,2.4389782295712417
state.Player,BRANCH,QMOSA,44,14,35,42,38,43889,2012,2013,378747,13,13,233,233,1011,0.9545454545454546,2.1818514560202824
