TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,130,1578,368440,58967,58971,281949,76,76,193,193,1000,0.28077753779697623,0.059466216663931086
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,47,151,125303,7840,8316,326756,10,10,189,189,1000,0.7966101694915254,0.327995119407571
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,428,1351,793825,70894,72859,259883,124,124,946,946,1000,0.8842975206611571,1.708393009180143
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,179,1076,662535,51926,51928,212446,70,70,490,490,1001,0.9521276595744681,0.5752552635312147
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,173,412,352771,20831,28033,334957,54,54,617,617,1001,0.8317307692307693,2.8037958964119927
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,138,845,448117,43019,45190,310204,67,67,542,542,1001,0.3317307692307692,1.1142274481367538
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,57,23,28768,1212,2086,36569,17,17,212,212,1002,0.9827586206896551,0.8037643876890145
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,259,1730,593492,90587,91649,336907,96,96,554,554,1002,0.8809523809523809,1.1205236336056883
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,359,599,291886,31469,37766,481982,116,116,851,851,1002,0.8427230046948356,2.856998498307315
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,1849243,194805,195990,280335,59,59,216,216,1003,0.9375,0.9261351312196456
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,982328,40299,40694,260976,15,15,68,68,1003,0.08258928571428571,0.36967849629863747
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,14,7295,732,1212,27135,16,16,170,170,1003,1.0,0.6164165973759921
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,1,1380,104,105,17260,8,8,126,126,1004,1.0,2.2948549227760044
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,409900,33751,36087,384461,60,60,632,632,1004,0.9801980198019802,1.3990732030341317
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,80,2990,1614106,154845,161624,417687,35,35,420,420,1004,0.9195402298850575,0.6122900286068172
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,26,171,26851,8772,9114,47236,16,16,129,129,1004,0.9629629629629629,0.5080581318614383
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,355,599,244213,31597,35606,383823,122,122,768,768,1005,0.8333333333333334,2.8168505929914542
