TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,73,44,28808,2319,2320,614174,21,21,396,396,1000,0.9864864864864865,2.333063613702033
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,162,33,20256,1669,1670,629459,52,52,878,878,1000,0.8617021276595744,1.2927784384108187
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,148,110459,7505,7506,613824,11,11,201,201,1001,0.5384615384615384,2.051049544030936
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,22,171,81093,8205,8206,567126,10,10,157,157,1002,0.8148148148148148,0.6127576291864607
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,147,109905,7346,7347,614078,12,12,186,186,1002,0.5384615384615384,1.8181062543475965
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,59,67,49770,3398,3399,628879,22,22,563,563,1003,0.6781609195402298,1.3686715552404645
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,62,73,97866,3647,3648,615775,27,27,261,261,1003,0.9253731343283582,1.1117578517724147
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,58,21,15235,1118,1119,188538,9,9,92,92,1004,1.0,0.9882574649167817
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,235,6,3519,350,351,675367,48,48,732,732,1005,0.5516431924882629,3.243543818648625
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,61,87,90543,4336,4337,613127,28,28,305,305,1005,0.9104477611940298,1.0792222099866535
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,45,146,49910,7573,7574,533625,20,20,270,270,1006,0.39473684210526316,1.1024534244801194
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,113,46,17436,2423,2424,389481,67,67,1228,1228,1007,0.9912280701754386,1.4032293128150757
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,163,25,14021,1277,1278,629978,47,47,816,816,1007,0.8670212765957447,1.4703966907039048
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,67,28,34198,1489,1490,420735,24,24,432,432,1008,1.0,2.0751241561115186
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,114,25,9923,1336,1337,182695,72,72,1180,1180,1009,1.0,1.572670807885013
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,166,44,23804,2220,2221,631764,51,51,858,858,1009,0.8829787234042553,1.1929048268484492
Services,BRANCH,QMOSA,15,8,11,11,212,239195,11082,11083,604890,4,4,71,71,1010,0.7333333333333333,2.203717513392987
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,65,24,26035,1247,1248,607283,16,16,273,273,1010,0.9701492537313433,2.68442299071199
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,110,46,18654,2427,2428,333532,72,72,1094,1094,1011,0.9649122807017544,1.2197178481760902
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,42,6,5231,366,367,71724,9,9,238,238,1012,0.9767441860465116,2.2989346680083704
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,164,99745,8112,8113,611483,12,12,160,160,1012,0.5384615384615384,1.7432080568006205
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,66,79,71393,4147,4148,612479,26,26,420,420,1013,0.9850746268656716,1.8950357621583267
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,43,1,1812,101,102,32431,10,10,216,216,1014,1.0,2.380062590676745
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,234,7,3718,374,375,654827,52,52,959,959,1014,0.5492957746478874,3.3053146313715187
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,64,31,26565,1638,1639,607436,16,16,246,246,1015,0.9552238805970149,2.6399252363637666
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,45,31,34150,1638,1639,616136,7,7,174,174,1016,0.7758620689655172,1.6553379793834682
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,43,5,5753,314,315,67466,11,11,187,187,1016,1.0,2.484065341540018
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,72,68,51207,3578,3579,611867,19,19,336,336,1017,0.972972972972973,2.421344828065586
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,123,45,27427,2360,2361,651753,37,37,556,556,1018,0.640625,1.8948770426842096
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,64,25,21060,1267,1268,607148,13,13,300,300,1018,0.9552238805970149,2.5582907210256445
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,64,60,57748,3128,3129,613151,23,23,427,427,1019,0.9552238805970149,1.899737594449272
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,179,64704,8722,8723,605863,9,9,209,209,1019,0.675,1.706424937691948
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,131,103987,6598,6599,612249,11,11,186,186,1020,0.5384615384615384,1.8411426863003812
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,46,116,103081,6056,6057,616302,11,11,197,197,1021,0.7796610169491526,0.3046403638060611
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,110,46,12281,2436,2437,289042,71,71,893,893,1021,0.9649122807017544,1.1976711299563585
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,43,2,3007,150,151,46593,13,13,280,280,1022,1.0,2.151687694697055
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,64,48,47336,2518,2519,612260,21,21,358,358,1023,0.9552238805970149,2.0198295908976855
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,26,123,98092,6178,6179,613631,10,10,207,207,1023,0.5,1.948337717902567
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,165,46994,7658,7659,608308,13,13,297,297,1024,0.675,1.433363884320689
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,25,137,70051,6551,6552,607494,12,12,240,240,1025,0.9259259259259259,0.6298668543681987
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,58,22,28568,1176,1177,620778,10,10,239,239,1025,1.0,1.6817417536377934
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,56,23,18486,1235,1236,219699,8,8,114,114,1026,0.9655172413793104,1.0233822238034516
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,38,1,1390,100,101,27929,8,8,186,186,1026,1.0,2.4368350543371924
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,66,47,51953,2449,2450,615814,23,23,449,449,1027,0.9850746268656716,2.2063773641015545
