TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,263,1,2247,104,105,628732,18,18,422,422,1000,0.5433884297520661,2.2050373668040595
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,56,33,42078,1619,1620,622199,16,16,246,246,1000,0.448,2.3383528157732636
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,76,20,14530,1106,1107,624861,17,17,313,313,1001,0.7755102040816326,1.8269195821379456
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,397,2,1098,121,122,627549,8,8,142,142,1002,0.2325717633274751,1.5769727715039061
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,49,37,19441,2005,2006,624089,16,16,305,305,1002,0.7313432835820896,1.7094697823601455
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,53,28,34380,1300,1301,624168,11,11,177,177,1003,0.424,2.618100975835904
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,575,2,1168,128,129,642423,9,9,157,157,1004,0.3368482718219098,1.413507516815476
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,257,1,1705,101,102,680316,18,18,369,369,1005,0.53099173553719,2.1602812620598972
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,56,22,22995,1123,1124,633078,17,17,334,334,1005,0.835820895522388,1.5337103273552448
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,166,11,6385,580,581,653704,55,55,626,626,1006,0.7685185185185185,0.8720558204081952
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,60,28,28836,1400,1401,619416,17,17,336,336,1007,0.8955223880597015,1.1994837626283592
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,147,6,3345,350,351,681853,42,42,650,650,1007,0.6805555555555556,1.148646111035252
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,369,3,1690,174,175,670596,9,9,106,106,1008,0.21616871704745166,1.2614669064501005
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,210,199328,10970,10971,603741,2,2,12,12,1009,0.0967741935483871,0.6648306744273791
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,143,8,5265,466,467,677679,35,35,530,530,1009,0.6620370370370371,1.0289487784743774
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,49,48,23926,2606,2607,624312,18,18,294,294,1010,0.7313432835820896,1.6590606650670277
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,103,142060,4625,4626,607570,1,1,16,16,1011,0.0967741935483871,0.6365141682948128
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,86,24,13107,1299,1300,632899,28,28,558,558,1012,0.8775510204081632,1.6047233125231306
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,160,171319,8297,8298,606917,2,2,19,19,1012,0.0967741935483871,0.6931471805599453
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,79,22,14715,1202,1203,634833,24,24,452,452,1013,0.8061224489795918,1.7957982308249976
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,61,25,35677,1120,1121,630908,17,17,277,277,1014,0.488,2.5085346044268455
