TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,140,31,18347,1593,1594,651003,32,32,514,514,1000,0.7216494845360825,2.2081613323051545
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,15,313,45644,15847,15848,621138,7,7,56,56,1000,0.03488372093023256,0.6839273918260066
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,214,147835,8675,8676,608072,10,10,171,171,1001,0.08258928571428571,0.65792512120101
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,108,25,21448,1244,1245,617478,41,41,1023,1023,1002,0.7552447552447552,1.9092710985292418
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,111,20,13162,1076,1077,655546,20,20,392,392,1002,0.5721649484536082,2.562417023152061
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,99,73,40713,3705,3706,648897,42,42,778,778,1003,0.23798076923076922,1.7435128058796683
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,210,143962,10732,10733,612671,1,1,23,23,1004,0.004901960784313725,0.0
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,198,3,3673,162,163,626472,22,22,480,480,1004,0.46261682242990654,1.1138480823466352
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,99,144,61739,6438,6439,614463,38,38,464,464,1005,0.21382289416846653,0.4319976315821437
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,96,179,70944,8278,8279,617975,39,39,565,565,1006,0.20734341252699784,0.6021277245496046
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,98,78,41394,3941,3942,662200,44,44,700,700,1006,0.23557692307692307,1.7497977951394708
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,206,2,2626,129,130,629292,18,18,347,347,1007,0.48130841121495327,1.0724589898686925
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,48,44776,2262,2263,627280,27,27,462,462,1008,0.9375,2.1991949151629124
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,211,4,4045,222,223,647034,31,31,565,565,1008,0.4929906542056075,0.9422314430974349
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,189,43,19025,2277,2278,614221,87,87,1617,1617,1009,0.18173076923076922,1.1390370519192243
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,330,1,1378,90,91,741574,24,24,560,560,1010,0.7482993197278912,3.5443533168305006
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,151,6,4922,357,358,623203,35,35,615,615,1010,0.7743589743589744,1.2833637503789148
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,138,3,2009,170,171,673004,25,25,517,517,1011,0.6634615384615384,2.8318864577592633
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,299,16,7498,880,881,674773,40,40,530,530,1012,0.3695920889987639,1.7904185876838317
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,65,212,82170,9898,9899,617283,36,36,439,439,1012,0.14038876889848811,0.5191562573788169
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,328,2,2103,123,124,683647,27,27,586,586,1013,0.7437641723356009,3.4006257045022155
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,107,61,38554,3100,3101,648167,42,42,815,815,1014,0.25721153846153844,1.7469943493497186
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,154,5,3811,266,267,631021,38,38,694,694,1014,0.7897435897435897,1.3508771302604765
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,96,226,86449,10515,10516,615119,40,40,464,464,1015,0.20734341252699784,0.35541159488146934
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,258,13,7758,677,678,675162,42,42,756,756,1016,0.3189122373300371,1.6682955511861384
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,214,41,18191,2180,2181,613637,96,96,1667,1667,1016,0.20576923076923076,1.153461722787405
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,109,51,33532,2589,2590,615040,47,47,783,783,1017,0.7622377622377622,1.5639393801053765
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,101,44,35156,2217,2218,615569,43,43,902,902,1018,0.7062937062937062,1.6900496610935642
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,161,6,4798,353,354,630268,47,47,707,707,1018,0.8256410256410256,1.177776384379972
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,201,2,3525,153,154,634323,22,22,483,483,1019,0.4696261682242991,1.1015577994472052
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,317,1,1855,88,89,716547,23,23,631,631,1020,0.7188208616780045,3.606754076027774
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,222,192934,11267,11268,612970,1,1,9,9,1020,0.004901960784313725,0.0
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,198,30,13848,1616,1617,611494,89,89,1795,1795,1021,0.19038461538461537,1.2600353501097723
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,178,115354,7497,7498,606931,12,12,301,301,1022,0.08258928571428571,0.7902362406195835
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,224,170218,11322,11323,612788,1,1,12,12,1022,0.004901960784313725,0.0
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,146,6,3573,313,314,684010,30,30,472,472,1023,0.7019230769230769,2.9523418835535513
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,101,39,32514,1949,1950,616810,40,40,793,793,1024,0.7062937062937062,1.5957025148952604
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,105,90,35011,4065,4066,614781,43,43,578,578,1024,0.2267818574514039,0.45864983179236574
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,190,1,1735,93,94,648812,15,15,331,331,1025,0.4439252336448598,1.1900476063419072
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,147,93502,6337,6338,607174,11,11,145,145,1026,0.08258928571428571,0.45365675425782986
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,193,42,18120,2204,2205,611501,88,88,1589,1589,1026,0.18557692307692308,1.0447774921054884
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,109,47,35276,2324,2325,616878,40,40,818,818,1027,0.7622377622377622,1.6717993141806127
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,275,21,10031,1111,1112,660943,43,43,719,719,1028,0.3399258343634116,1.6459272675131078
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,109,51,36139,2636,2637,615899,32,32,629,629,1028,0.7622377622377622,1.6866656343937132
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,103,71,42866,3624,3625,652253,46,46,787,787,1029,0.24759615384615385,1.6704048723766172
