TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,38,25807,1782,1783,627818,20,20,414,414,1000,0.5084745762711864,1.9475292747105648
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,122,161734,5628,5629,607183,1,1,17,17,1001,0.0967741935483871,0.6365141682948128
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,49,44,19648,2345,2346,631426,19,19,328,328,1001,0.7313432835820896,1.5968951103429714
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,150,7,4374,409,410,679987,49,49,727,727,1002,0.6944444444444444,0.8778353279612245
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,413,1,794,100,101,753034,8,8,117,117,1003,0.24194493263034564,1.6553994331436608
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,75,23,15278,1224,1225,623425,15,15,237,237,1003,0.7653061224489796,1.9634056274340956
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,60,94,52409,4888,4889,613563,24,24,209,209,1004,0.8333333333333334,1.7611277653197437
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,557,3,2229,168,169,643787,10,10,192,192,1005,0.3263034563561804,1.570074229324483
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,50,53,27810,2845,2846,678580,17,17,296,296,1006,0.746268656716418,1.6067108382455553
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,34,22404,1633,1634,628806,17,17,297,297,1006,0.5084745762711864,1.9507772285108391
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,499,2,1650,150,151,672047,5,5,61,61,1007,0.29232571763327475,2.04856257162795
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,198,193806,10322,10323,605363,1,1,5,5,1008,0.0967741935483871,0.6365141682948128
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,273,2,2325,142,143,659776,24,24,538,538,1008,0.5640495867768595,2.2777387670968534
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,58,27,21337,1400,1401,614782,16,16,275,275,1009,0.8656716417910447,1.3199925252389462
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,263,2,2356,125,126,681549,21,21,519,519,1010,0.5433884297520661,2.2468751915822485
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,143,7,4335,385,386,654933,40,40,597,597,1010,0.6620370370370371,1.2171269645850382
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,60,68,37779,3594,3595,616266,20,20,241,241,1011,0.8333333333333334,1.7076268985970402
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,421,3,2133,204,205,645117,11,11,161,161,1012,0.2466315172817809,1.4168752443681618
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,271,3,2748,185,186,648963,27,27,481,481,1013,0.5599173553719008,1.8315759650945485
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,47,31,39989,1579,1580,622286,11,11,160,160,1013,0.376,2.4082723096757155
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,120,173337,6019,6020,605002,1,1,17,17,1014,0.0967741935483871,0.6365141682948128
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,277,2,2838,139,140,675161,30,30,658,658,1015,0.5723140495867769,1.9409992126096873
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,50,36,21746,1711,1712,627418,15,15,265,265,1015,0.423728813559322,1.8485740796306211
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,58,20,22033,1018,1019,618593,11,11,230,230,1016,0.8656716417910447,1.2320051315644267
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,465,2,1253,137,138,635475,8,8,136,136,1017,0.27240773286467485,1.5607989390496115
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,59,47,31042,2525,2526,619699,22,22,261,261,1017,0.8194444444444444,1.7704003782757731
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,526,2,1065,111,112,648286,7,7,136,136,1018,0.3081429408318688,1.8522893653143302
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,152,7,4273,395,396,675770,48,48,681,681,1019,0.7037037037037037,1.021063089486422
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,160,11,4153,600,601,654712,54,54,562,562,1020,0.7407407407407407,0.7642031012508984
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,38,22796,1804,1805,627276,20,20,465,465,1020,0.5084745762711864,1.652775103110813
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,53,16,19388,748,749,631378,12,12,319,319,1021,0.7910447761194029,1.4199031101802138
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,43,27237,2044,2045,627073,19,19,283,283,1022,0.5084745762711864,1.8285028335275129
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,172,10,4519,538,539,670473,64,64,743,743,1022,0.7962962962962963,0.7659780435103813
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,34,25115,1563,1564,633940,16,16,342,342,1023,0.5084745762711864,1.8630089718614773
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,67,44,27126,2109,2110,627136,23,23,449,449,1024,0.5677966101694916,1.3498295799744084
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,50,44,21810,2372,2373,659578,16,16,211,211,1024,0.746268656716418,1.7458329721771848
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,49,32030,2337,2338,626074,18,18,381,381,1025,0.5084745762711864,1.84487845614636
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,172,188635,8921,8922,605032,1,1,5,5,1026,0.0967741935483871,0.6365141682948128
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,378,2,1244,136,137,633869,8,8,114,114,1027,0.22144112478031636,1.5285662180502801
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,57,39,25395,2099,2100,619560,21,21,286,286,1027,0.7916666666666666,1.9173303157720316
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,0,0,319,50,51,27152,0,0,0,0,1028,0.0,NaN
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,191,187471,9929,9930,607868,2,2,24,24,1029,0.0967741935483871,0.6931471805599453
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,43,27645,2069,2070,626091,15,15,335,335,1029,0.5084745762711864,1.8754367908460818
