TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,18,14,9745,778,779,337995,3,3,40,40,1000,0.5142857142857142,0.9362231011238152
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,64,51,54485,2680,2681,613631,27,27,551,551,1000,0.9552238805970149,2.0739720191122824
state.Player,BRANCH,QMOSA,44,14,35,44,9,12477,497,498,104443,15,15,294,294,1001,1.0,2.255648961098633
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,65,27,27256,1405,1406,608935,17,17,338,338,1002,0.9701492537313433,2.7565062241352516
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,58,19,22235,1035,1036,488833,12,12,244,244,1002,1.0,1.6028510101300055
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,45,97,96585,4941,4942,617682,6,6,107,107,1003,0.7627118644067796,0.32505673504759963
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,37,146,49347,7598,7599,447376,19,19,219,219,1004,0.32456140350877194,1.0390086395740128
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,108,46,15914,2436,2437,279049,64,64,997,997,1004,0.9473684210526315,1.4717361091350187
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,203,88540,9632,9633,607562,12,12,235,235,1005,0.675,1.7896671822236614
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,224,68914,10251,10252,607341,11,11,226,226,1006,0.675,1.7706269167190534
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,37,79,107475,3729,3730,616526,5,5,149,149,1006,0.6271186440677966,0.3355576588350793
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,316,65165,15562,15563,606355,10,10,189,189,1007,0.675,1.6024785618330064
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,56,91,52871,4789,4790,608836,23,23,417,417,1007,0.6436781609195402,1.1737014877450727
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,4,139,124867,7067,7068,616440,1,1,23,23,1008,0.06779661016949153,0.6365141682948128
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,38,146,50649,7551,7552,420643,19,19,196,196,1009,0.3333333333333333,1.104351981247445
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,38,0,638,50,51,27261,10,10,232,232,1009,1.0,2.5549015184334123
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,231,6,3016,349,350,635537,52,52,890,890,1010,0.5422535211267606,3.0879476217322184
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,40,6,6266,352,353,64354,11,11,250,250,1011,0.9302325581395349,1.9720403157034239
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,27,0,1082,50,51,16562,10,10,142,142,1011,0.9310344827586207,1.719426802331506
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,4,151,130809,7831,7832,591365,2,2,35,35,1012,0.06779661016949153,0.6277411625893767
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,32,146,53159,7568,7569,529533,17,17,302,302,1013,0.2807017543859649,1.0840054520041333
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,34,3,1937,206,207,41506,9,9,182,182,1013,0.8947368421052632,2.1211442341363838
state.Player,BRANCH,QMOSA,44,14,35,44,10,13212,566,567,113677,13,13,182,182,1014,1.0,2.3719783268627506
state.Player,BRANCH,QMOSA,44,14,35,44,23,31318,1184,1185,227879,14,14,227,227,1015,1.0,2.280582750406943
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,124,59,25770,3124,3125,617699,39,39,562,562,1015,0.6458333333333334,1.4510279692185026
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,73,49,29127,2526,2527,629037,20,20,387,387,1016,0.9864864864864865,2.2373699794998902
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,306,79267,14950,14951,606218,11,11,147,147,1016,0.675,1.7168329906805477
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,2290,155,156,180509,8,8,107,107,1017,0.47368421052631576,1.27917074150828
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,143,113720,7073,7074,611938,10,10,131,131,1018,0.5384615384615384,2.0043568666805536
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,150,34,19037,1674,1675,631264,50,50,760,760,1018,0.7978723404255319,1.3101532251730716
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,55,16,11035,872,873,118635,14,14,135,135,1019,0.9482758620689655,0.9598417746566476
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,111,46,14114,2452,2453,335678,66,66,1211,1211,1020,0.9736842105263158,1.3857985766712848
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,48,83,82655,4208,4209,618063,10,10,254,254,1020,0.8135593220338984,0.3243356350562556
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,65,84,41845,4397,4398,637900,21,21,415,415,1021,0.7471264367816092,1.2440460940254965
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,46,68,86545,3345,3346,617533,9,9,203,203,1022,0.7796610169491526,0.3208536553254405
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,72,36,21769,1911,1912,651357,19,19,351,351,1022,0.972972972972973,2.268153533659042
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,43,82,89831,4159,4160,615507,9,9,179,179,1023,0.7288135593220338,0.3727961070970448
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,62,91,109776,4589,4590,617475,31,31,362,362,1023,0.9253731343283582,1.0975247724256731
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,56,22,33022,1043,1044,646454,13,13,280,280,1024,0.9655172413793104,1.6816928568359109
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,36,146,54505,7571,7572,430522,18,18,270,270,1025,0.3157894736842105,1.0307857069882413
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,27,0,1024,50,51,17334,10,10,191,191,1025,0.9310344827586207,1.7357986240399228
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,620,50,51,9227,2,2,42,42,1026,1.0,0.6931471805599453
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,62,95,62905,4966,4967,625861,20,20,359,359,1027,0.7126436781609196,1.091169832789926
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,163,24,15379,1234,1235,638055,45,45,796,796,1027,0.8670212765957447,1.5244001788971784
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,28,0,1093,50,51,13464,12,12,199,199,1028,0.9655172413793104,1.7792648891828404
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,73,38,29790,1960,1961,613513,25,25,512,512,1029,0.9864864864864865,2.46977046447957
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,24,14,14269,785,786,553263,3,3,74,74,1029,0.6857142857142857,1.2565782164911858
