TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,132,5,3644,261,262,682286,26,26,493,493,1000,0.6346153846153846,2.941772593377632
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,55,54767,2741,2742,631248,31,31,599,599,1000,0.9375,2.3403856317588434
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,48,45964,2361,2362,631573,27,27,522,522,1001,0.9375,2.2155512723145683
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,146,4,3216,237,238,682464,26,26,407,407,1002,0.7019230769230769,3.0012442116949867
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,0,0,95,50,51,24207,0,0,0,0,1002,0.0,NaN
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,219,38,19520,2028,2029,613698,83,83,1526,1526,1003,0.21057692307692308,1.1146981488589642
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,137,2,1862,131,132,675338,21,21,331,331,1004,0.6586538461538461,2.806256081031303
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,112,58,38053,2981,2982,613792,43,43,682,682,1004,0.7832167832167832,1.7375497854948139
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,134,95848,5318,5319,609398,14,14,310,310,1005,0.08258928571428571,0.8196347240031081
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,158,7,4670,365,366,621842,46,46,599,599,1006,0.8102564102564103,1.1563144544535013
weka.core.Optimization,BRANCH,QMOSA,448,434,20,36,109,93289,4459,4460,607596,13,13,233,233,1006,0.08035714285714286,0.8031581201080578
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,201,166474,10146,10147,613325,1,1,19,19,1007,0.004901960784313725,0.0
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,216,131550,8677,8678,607297,11,11,171,171,1008,0.08258928571428571,0.786351111406735
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,327,2,1829,151,152,685668,35,35,662,662,1008,0.7414965986394558,3.4623217690209978
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,79,120,40091,6295,6296,644031,26,26,343,343,1009,0.32644628099173556,1.8909560151925657
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,95,47,32259,2405,2406,663561,34,34,770,770,1010,0.2283653846153846,1.8693072792834398
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,191,124140,7936,7937,608454,10,10,234,234,1010,0.08258928571428571,0.597544448084381
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,91,52,35371,2627,2628,657121,33,33,657,657,1011,0.21875,1.8729736676018736
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,42,42040,2078,2079,645816,29,29,529,529,1012,0.9375,2.1771823331810345
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,14,114,13775,5460,5461,624432,7,7,131,131,1012,0.03255813953488372,0.5849063660317286
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,65,208,76170,9838,9839,614187,38,38,494,494,1013,0.14038876889848811,0.36177162134575375
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,342,1,1519,97,98,730724,25,25,575,575,1014,0.7755102040816326,3.6197046180873156
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,176,2,2543,120,121,633007,19,19,372,372,1014,0.411214953271028,1.082033512941285
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,66,89,41210,4609,4610,653632,25,25,419,419,1015,0.2727272727272727,2.054828082228237
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,214,3,2841,164,165,632267,29,29,538,538,1016,0.5,0.962074224110947
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,109,49,33920,2471,2472,617389,44,44,875,875,1016,0.7622377622377622,1.5732586841765723
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,242,172655,12319,12320,611989,1,1,11,11,1017,0.004901960784313725,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,102,196,76089,9016,9017,618001,42,42,440,440,1018,0.2203023758099352,0.4231153964727704
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,329,22,11273,1161,1162,664349,52,52,676,676,1018,0.40667490729295425,1.7865055786306945
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,281,20,14356,1065,1066,665564,54,54,910,910,1019,0.3473423980222497,1.9636178030631852
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,156,6,4471,317,318,632893,40,40,664,664,1020,0.8,1.262211713663115
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,138,5,3935,292,293,665483,22,22,312,312,1020,0.6634615384615384,3.0137098179219635
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,116,89,45326,4011,4012,625477,59,59,818,818,1021,0.2505399568034557,0.4002624020768794
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,328,2,2177,147,148,685676,33,33,645,645,1022,0.7437641723356009,3.437073415946636
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,105,56,40418,2858,2859,614995,39,39,691,691,1022,0.7342657342657343,1.657654139420116
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,205,4,4402,230,231,637164,25,25,461,461,1023,0.47897196261682246,1.0019708688713695
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,96,65,37896,3344,3345,659278,39,39,828,828,1024,0.23076923076923078,1.7259490865085132
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,264,17,11091,901,902,660703,46,46,788,788,1024,0.3263288009888752,1.792441177953375
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,146,3,2315,157,158,686973,22,22,427,427,1025,0.7019230769230769,2.9821999261343137
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,190,3,3128,174,175,635254,23,23,388,388,1026,0.4439252336448598,1.0973842135909366
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,64,203,85743,9535,9536,617173,41,41,575,575,1026,0.13822894168466524,0.43076686356840205
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,184,2,2671,122,123,640034,16,16,326,326,1027,0.42990654205607476,1.1028444734655827
