TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,39,146,52355,7568,9323,199160,22,22,102,102,1000,0.34210526315789475,0.7061856382084483
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1128,128,81347,6669,7862,282777,164,164,1668,1668,1000,0.6608084358523726,1.8700945145271592
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,51,1,12224,101,858,36975,20,20,252,252,1000,0.9807692307692307,2.1816437768393326
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,41,2,9370,155,899,16084,17,17,242,242,1001,0.9534883720930233,1.5945724915846595
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,60,2478,1289858,128697,130079,282683,39,39,97,97,1001,0.8333333333333334,0.8879575839447232
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,58,21,25610,1114,1964,36536,16,16,189,189,1001,1.0,0.8543407158405931
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,162,1707,880632,88860,92402,262480,49,49,493,493,1001,0.84375,1.046358764212179
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,178,412,307716,20415,29161,391010,55,55,574,574,1002,0.8557692307692307,2.835623198072556
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1298817,113619,119389,258648,17,17,58,58,1002,0.5384615384615384,1.1051878813942344
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,0,0,95,50,51,30384,0,0,0,0,1002,0.0,NaN
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,122,2599,1598865,126751,136167,332255,73,73,636,636,1003,0.8531468531468531,0.6915411743254731
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,98,649,505683,33694,35527,552789,58,58,727,727,1003,0.9702970297029703,1.5065852800465003
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,67,89,90720,4636,4637,50693,38,38,193,193,1003,1.0,0.19894948592162703
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,155,1707,632482,88909,90973,183315,58,58,423,423,1004,0.8072916666666666,0.9583527844279868
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,875497,95350,95368,303424,90,90,256,256,1004,0.9641025641025641,0.19273442060738727
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1212585,113562,119551,328224,17,17,57,57,1004,0.5384615384615384,1.1017236744631642
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,186,1076,943903,52875,52895,274308,71,71,767,767,1004,0.9893617021276596,0.551027123534838
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,73762,40737,41540,284688,8,8,17,17,1005,0.037209302325581395,0.5984364678477557
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,2342497,194058,194940,271488,59,59,256,256,1005,0.9375,0.8243743334720772
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,301,843,474049,44145,44149,213725,126,126,1423,1423,1005,0.28942307692307695,0.7797040414075056
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,427,1351,809525,70892,72261,323785,125,125,1037,1037,1006,0.8822314049586777,1.3393508556693303
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,87,2316,866425,121600,123997,433231,37,37,239,239,1006,0.8877551020408163,0.9446641835034328
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1322028,113375,119819,265791,18,18,65,65,1006,0.5384615384615384,1.082296731347885
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,408,384,442756,17832,18598,260447,103,103,2039,2039,1007,0.49514563106796117,1.2253011521997443
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,209,128,113447,6680,10537,273044,89,89,646,646,1007,0.9675925925925926,0.6948568149786065
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,686151,40703,40768,242708,14,14,135,135,1007,0.08258928571428571,0.3507050168912843
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,67,151,150660,7750,8981,90618,26,26,316,316,1007,1.0,0.8845943376974259
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,2142872,197242,198179,277873,60,60,243,243,1008,0.9375,0.8251694319076689
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,450,384,433841,17883,19280,216190,116,116,2063,2063,1008,0.5461165048543689,1.2169633038735936
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,60,2478,1241429,129540,132444,240714,37,37,133,133,1008,0.8333333333333334,0.8842080088906994
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,43,146,56998,7557,9773,222472,23,23,122,122,1009,0.37719298245614036,0.6700265100257167
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,122,845,515002,42700,44568,274449,66,66,538,538,1009,0.2932692307692308,1.114322917866874
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,3032792,196568,197509,271551,62,62,298,298,1009,0.9375,0.8720967273355137
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,107,1435,717170,74661,76630,215765,38,38,331,331,1010,0.44214876033057854,1.577477639152913
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,600,50,51,4649,2,2,5,5,1010,1.0,0.6931471805599453
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,88,2316,863019,121646,127877,288250,39,39,250,250,1010,0.8979591836734694,0.963620923503644
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,425,1351,758728,70894,72912,306654,123,123,900,900,1010,0.878099173553719,1.8227438348224825
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,542,268,148910,13708,13990,206315,196,196,1918,1918,1011,0.7889374090247453,0.8052847955576923
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,164,1707,916181,88821,93408,356329,66,66,630,630,1011,0.8541666666666666,1.0275301983967056
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,302,843,483109,43925,43926,238589,138,138,1838,1838,1011,0.2903846153846154,0.7487238086950214
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,37,3,14430,208,1848,20307,9,9,151,151,1012,0.9736842105263158,2.11385937570204
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,40,1633,597506,83076,87126,223061,13,13,157,157,1012,0.8888888888888888,0.92053496883409
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,23,2260,962858,117787,117950,240494,12,12,46,46,1012,0.35384615384615387,0.05677547427752109
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,386198,34109,36205,390031,57,57,587,587,1013,0.9801980198019802,1.4068607048488708
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,76,1326,776176,65446,70328,502284,28,28,269,269,1013,0.6440677966101694,0.9992808815961266
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,35,146,52151,7591,8577,155869,20,20,114,114,1013,0.30701754385964913,0.6970305932948869
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,150,1418,1500759,74115,74143,177927,44,44,676,676,1013,0.9803921568627451,2.0417955656358227
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,56,23,33658,1218,2211,36681,16,16,182,182,1014,0.9655172413793104,0.7888346686749852
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,2736316,149327,149953,336219,1,1,6,6,1014,0.0967741935483871,0.6365141682948128
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,2125916,195134,196042,259221,58,58,335,335,1014,0.9375,0.8286676125853275
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,76,2990,1711947,155223,168431,285754,35,35,323,323,1015,0.8735632183908046,0.5667014269816723
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,202,128,118254,6664,9016,207929,85,85,525,525,1015,0.9351851851851852,0.5317551112729536
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,387088,33982,35080,347758,60,60,647,647,1016,0.9801980198019802,1.526114187699396
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,303,832,427113,43131,44255,353913,69,69,448,448,1016,0.7079439252336449,1.2756236100146743
