TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,73656,40664,41213,306062,8,8,19,19,1000,0.037209302325581395,0.5984364678477557
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,27,9963,1320,1898,28483,18,18,133,133,1000,1.0,0.5195466630138823
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,260,1730,721803,90624,93487,275729,102,102,590,590,1000,0.8843537414965986,1.182424642959294
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,76,2990,1470047,156373,165109,308096,28,28,208,208,1001,0.8735632183908046,0.6363136602001529
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,2,7962,155,761,19101,10,10,129,129,1001,1.0,2.2734485409917378
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,47,151,148374,7760,8364,232004,9,9,175,175,1001,0.7966101694915254,0.5701806764331141
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,430,1351,779483,70837,72989,315927,128,128,925,925,1002,0.8884297520661157,1.5312948469304142
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,538,268,135203,13751,14461,213361,212,212,2103,2103,1002,0.7831149927219796,0.8125904141885426
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,78,146,65032,7563,9766,213525,31,31,261,261,1002,0.6842105263157895,0.8684949579096316
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,64,1130,560166,59092,59093,153593,47,47,182,182,1002,0.9552238805970149,0.0762450837969385
state.Player,BRANCH,ReadableMOSA,44,14,35,43,42,51500,2191,2821,86989,19,19,190,190,1003,0.9772727272727273,1.6742599253723178
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,152,1418,1672792,69701,69760,388981,46,46,617,617,1003,0.9934640522875817,1.9548691250915788
