TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,397493,34125,35798,410363,55,55,528,528,1000,0.9801980198019802,1.409396790685821
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2529497,159429,159499,243036,7,7,15,15,1000,0.7333333333333333,0.5941261547656673
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,65,1130,760219,58834,58843,151694,44,44,141,141,1000,0.9701492537313433,0.07222849614427149
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,160,1707,644442,89070,93132,274571,59,59,419,419,1000,0.8333333333333334,1.0659349031891192
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,725,50,51,3463,2,2,4,4,1001,1.0,0.6931471805599453
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1143,128,90893,6705,8288,219485,167,167,1685,1685,1001,0.6695957820738138,1.8848825978391506
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,429,1351,780561,70908,72662,314784,134,134,1079,1079,1001,0.8863636363636364,1.6815334300969826
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,83,2990,1026161,154995,161934,318954,43,43,365,365,1002,0.9540229885057471,0.5856813370184676
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1106,128,77065,6664,7494,250165,154,154,1466,1466,1002,0.6479203280609256,1.830232481614953
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2529107,159419,159513,249309,7,7,15,15,1003,0.7333333333333333,0.5941261547656673
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,81,1326,816083,62179,65816,352058,27,27,314,314,1003,0.6864406779661016,1.0734120524162607
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,52,1,1492,100,101,42391,22,22,307,307,1003,1.0,2.15633303473323
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2148576,177883,178473,256855,24,24,216,216,1003,0.9850746268656716,2.402429541400481
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,701974,152400,154203,229832,28,28,125,125,1004,0.9864864864864865,1.7522654247542495
