TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
wheel.components.Component,BRANCH,QMOSA,480,310,205,125,4,1245,227,228,675949,27,27,434,434,1000,0.2604166666666667,2.1168786444447787
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,135,7,6572,394,395,667875,25,25,461,461,1001,0.1638349514563107,0.8823690532972877
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,274,2,848,119,120,680992,13,13,114,114,1001,0.3988355167394469,0.607949259270889
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,6,53,27127,2782,2783,654193,4,4,28,28,1002,0.4,0.7945134575869863
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,119,3,3341,164,165,692083,23,23,568,568,1003,0.7777777777777778,2.727447556523555
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,287,1,794,88,89,704665,8,8,132,132,1003,0.4177583697234352,0.8208558990656767
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,214,1,880,95,96,651246,7,7,67,67,1004,0.31149927219796214,0.6296039218341448
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,31,43,23902,2275,2276,630524,13,13,194,194,1005,0.6888888888888889,0.8878798201493564
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,181,3,2268,191,192,705303,30,30,560,560,1006,0.6156462585034014,2.1930315495508967
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,32,39,22952,2100,2101,628792,12,12,235,235,1006,0.7111111111111111,1.0864002680357512
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,89,7,3477,422,423,637742,31,31,528,528,1007,0.8811881188118812,1.9045596850126385
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,276,1,421,60,61,816014,7,7,161,161,1008,0.4017467248908297,0.6880796445475829
