TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,17,48666,935,3046,134031,14,14,245,245,1000,1.0,1.4943447791997364
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,307,843,494793,43734,43735,223554,134,134,1671,1671,1000,0.2951923076923077,0.7171199664473932
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,433,151,115311,7912,7954,273175,112,112,2021,2021,1000,0.981859410430839,3.311913797521257
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,189,960,875419,46246,49973,367138,48,48,556,556,1001,0.9742268041237113,1.5488192783878203
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,297,832,425116,43164,44327,473094,65,65,391,391,1001,0.6939252336448598,1.2872307787691133
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,333688,34093,36862,211582,54,54,555,555,1002,0.9801980198019802,1.662198173314774
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,429,256,186542,13155,14291,332457,98,98,1578,1578,1002,0.5302843016069221,1.6477461765950019
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,67,62,67842,3259,4261,36081,37,37,408,408,1002,1.0,1.2332679148971644
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,2421091,151383,151828,335237,1,1,6,6,1002,0.0967741935483871,0.6365141682948128
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,67,2797,1958059,145815,146071,273361,18,18,116,116,1003,0.536,1.1226783300298198
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,50,133,91963,7074,12471,320629,21,21,141,141,1003,0.746268656716418,1.4755164789682413
