TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,56,23,16047,1219,1220,269793,14,14,267,267,1000,0.9655172413793104,0.791235852661249
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,57,87,58192,4372,4373,607782,19,19,353,353,1000,0.6551724137931034,1.3357641586334694
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,72,41,28113,2171,2172,612096,23,23,489,489,1001,0.972972972972973,2.127730064107457
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,36,3,2410,207,208,52509,6,6,157,157,1001,0.9473684210526315,2.519106391406551
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,37,146,55200,7539,7540,444455,18,18,220,220,1002,0.32456140350877194,1.1801808542651466
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,65,20,15633,1041,1042,607142,14,14,284,284,1003,0.9701492537313433,2.7520748424117647
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,69,59,36639,3033,3034,621721,21,21,365,365,1003,0.9324324324324325,2.1990803438066147
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,58,107,77088,5534,5535,640341,20,20,324,324,1004,0.6666666666666666,1.2273228714153646
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,38,146,50907,7566,7567,465702,20,20,229,229,1005,0.3333333333333333,1.0663880703466209
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,23,14,9555,776,777,357089,2,2,24,24,1005,0.6571428571428571,1.1579980856512617
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,113,46,18135,2466,2467,431937,64,64,1181,1181,1006,0.9912280701754386,1.3350044310875153
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,73,43,24152,2242,2243,655581,25,25,544,544,1007,0.9864864864864865,2.1848017242234943
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,26,0,1007,50,51,17337,9,9,169,169,1007,0.896551724137931,1.8754703507143655
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,36,146,55506,7533,7534,486438,17,17,271,271,1008,0.3157894736842105,1.0437520661556017
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,73,30,22954,1543,1544,617029,20,20,411,411,1008,0.9864864864864865,2.4653591784015285
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,65,25,20499,1323,1324,606944,14,14,265,265,1009,0.9701492537313433,2.7532620856349306
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,600,50,51,8080,2,2,23,23,1010,1.0,0.6931471805599453
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,164,25,16088,1277,1278,638551,47,47,801,801,1010,0.8723404255319149,1.396498884229466
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,105,30,19652,1595,1596,618841,29,29,707,707,1011,0.546875,1.886162586190676
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,163,33,18618,1619,1620,630613,54,54,879,879,1012,0.8670212765957447,1.280137779058778
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,64,20,15532,1056,1057,607709,14,14,283,283,1012,0.9552238805970149,2.6780954354594733
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,73,43,31542,2182,2183,613816,19,19,415,415,1013,0.9864864864864865,2.1928370372652783
Services,BRANCH,QMOSA,15,8,11,11,192,207291,9998,9999,603130,2,2,35,35,1014,0.7333333333333333,2.058625108580717
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,111,46,23938,2430,2431,540037,62,62,1205,1205,1014,0.9736842105263158,1.6090001596390509
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,26,0,1087,50,51,19427,9,9,186,186,1015,0.896551724137931,1.9327831428236892
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,58,11,9173,616,617,135750,13,13,154,154,1016,1.0,1.0407379024040506
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,65,56,57411,2904,2905,615012,26,26,505,505,1016,0.9701492537313433,1.9028343007249404
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,125,99056,5948,5949,612993,14,14,235,235,1017,0.5384615384615384,1.9759909838815641
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,36,3,2338,204,205,34835,11,11,226,226,1017,0.9473684210526315,2.3570438897443013
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,52,1,1817,101,102,58719,11,11,180,180,1018,1.0,2.8658053662837264
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,58,11,15174,620,621,242926,13,13,240,240,1019,1.0,1.606288508211951
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,23,14,9799,781,782,398397,3,3,43,43,1019,0.6571428571428571,1.213219101371615
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,54,73,55967,3745,3746,618509,18,18,311,311,1020,0.6206896551724138,1.254298118912203
state.Player,BRANCH,QMOSA,44,14,35,44,7,8359,417,418,77073,16,16,210,210,1021,1.0,2.2575502422838047
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,62,50,61704,2491,2492,613826,22,22,376,376,1021,0.9253731343283582,1.2859390954396974
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,58,9,14192,492,493,320882,10,10,232,232,1022,1.0,1.5467624605158206
