TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,74,19,12981,1037,1038,627015,17,17,353,353,1000,0.7551020408163265,1.8868958269880542
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,141,9,5799,467,468,654252,38,38,755,755,1001,0.6527777777777778,1.1029953381911142
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,576,3,1927,180,181,662194,13,13,202,202,1001,0.3374340949033392,1.261806662852401
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,104,160301,4869,4870,606556,1,1,14,14,1002,0.0967741935483871,0.6365141682948128
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,161,7,5088,378,379,678548,51,51,710,710,1003,0.7453703703703703,1.014950669050827
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,78,24,16691,1275,1276,628842,17,17,258,258,1004,0.7959183673469388,1.830356734547236
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,278,3,3408,163,164,660601,23,23,550,550,1004,0.5743801652892562,2.047481749662407
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,60,72,44916,3796,3797,612136,27,27,320,320,1005,0.8333333333333334,1.3953454487448358
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,51,29,39675,1334,1335,620030,11,11,195,195,1006,0.408,2.611725403272039
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,85,27,13928,1427,1428,621415,23,23,396,396,1006,0.8673469387755102,1.8124962685000927
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,48,41,23559,2216,2217,630068,16,16,262,262,1007,0.7164179104477612,1.6892295221496623
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,156,8,3684,426,427,675686,55,55,703,703,1008,0.7222222222222222,0.7531438607777204
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,61,36,36796,1858,1859,622524,18,18,290,290,1008,0.9104477611940298,1.1671925354857058
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,270,2,2140,128,129,646818,21,21,417,417,1009,0.5578512396694215,2.1450212597922014
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,58,26,36904,1228,1229,626955,15,15,265,265,1010,0.464,2.4808435756088354
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,51,27,35998,1353,1354,624774,12,12,208,208,1011,0.408,2.328690787035569
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,77,20,13174,1091,1092,626234,18,18,371,371,1011,0.7857142857142857,2.010108277049893
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,268,1,1656,102,103,643412,19,19,412,412,1012,0.5537190082644629,2.3763286513104656
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,58,24,18521,1265,1266,618727,14,14,248,248,1013,0.8656716417910447,1.3012838227317327
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,60,45,33118,2346,2347,621720,22,22,440,440,1013,0.8333333333333334,1.6706809210549094
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,78,19,13725,1042,1043,629997,21,21,381,381,1014,0.7959183673469388,1.8689615740538776
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,59,26,25462,1374,1375,620106,17,17,344,344,1015,0.8805970149253731,1.3157858461026104
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,60,79,38392,4169,4170,610732,26,26,191,191,1015,0.8333333333333334,1.5035782763181276
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,31,22143,1520,1521,626228,17,17,393,393,1016,0.5084745762711864,2.064065096167254
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,53,25,34438,1227,1228,625743,13,13,183,183,1017,0.424,2.5993964147910664
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,31,23840,1483,1484,628198,11,11,252,252,1018,0.5084745762711864,1.9991351066566585
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,261,1,1678,101,102,656553,16,16,375,375,1018,0.5392561983471075,2.0577700606763645
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,49,35,18178,1875,1876,624200,17,17,257,257,1019,0.7313432835820896,1.5640506782417074
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,56,29,38776,1452,1453,630547,19,19,327,327,1020,0.448,2.401364237413746
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,60,28,30637,1420,1421,628955,20,20,337,337,1020,0.8955223880597015,1.1774690142967679
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,278,2,1946,115,116,646334,25,25,519,519,1021,0.5743801652892562,1.9028808642589101
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,379,2,960,135,136,647468,8,8,102,102,1022,0.22202694786174576,1.649915552317557
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,107,156699,4953,4954,608984,1,1,16,16,1022,0.0967741935483871,0.6365141682948128
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,57,27,35533,1281,1282,625669,15,15,246,246,1023,0.456,2.532617185407261
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,57,29,29897,1441,1442,614676,12,12,260,260,1024,0.8507462686567164,1.4605614829097766
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,63,31,33714,1531,1532,628909,21,21,348,348,1025,0.9402985074626866,1.0163432331919648
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,205,189928,10665,10666,604602,2,2,11,11,1025,0.0967741935483871,0.6931471805599453
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,53,31060,2557,2558,624009,19,19,299,299,1026,0.5084745762711864,2.0418069745389684
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,137,162504,6908,6909,605937,2,2,17,17,1027,0.0967741935483871,0.6931471805599453
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,75,21,14568,1139,1140,625820,15,15,313,313,1027,0.7653061224489796,1.8110490465389437
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,47,24,32085,1160,1161,616400,10,10,152,152,1028,0.376,2.460285583747447
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,260,1,1378,74,75,684312,15,15,448,448,1029,0.5371900826446281,2.221256374213206
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,84,20,13518,1069,1070,624932,21,21,381,381,1029,0.8571428571428571,1.9340685543563103
