TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,284,24,11578,1267,1268,672938,47,47,645,645,1000,0.3510506798516687,1.7489650874674905
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,64,130,45796,6804,6805,654207,23,23,391,391,1001,0.2644628099173554,2.0802081301857096
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,290,16,8597,852,853,663085,45,45,779,779,1001,0.3584672435105068,1.9080573244182706
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,39,37228,1941,1942,634963,30,30,543,543,1002,0.9375,2.381364865402502
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,65,54797,3302,3303,623900,28,28,465,465,1003,0.9375,2.1998665130779265
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,316,2,1851,110,111,720371,24,24,631,631,1003,0.7165532879818595,3.4306537201155467
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,164,7,5034,402,403,630929,54,54,715,715,1004,0.841025641025641,1.1608403671327852
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,93,50,35254,2545,2546,615835,36,36,720,720,1005,0.6503496503496503,1.5820627646994498
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,101,22,12431,1145,1146,656608,18,18,341,341,1005,0.520618556701031,2.219360559360742
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,201,42,19161,2216,2217,612630,92,92,1651,1651,1006,0.19326923076923078,1.1999280258884595
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,46,36174,2334,2335,626631,26,26,488,488,1007,0.9375,2.1458089406426373
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,15,133,13740,6473,6474,624210,7,7,182,182,1007,0.03488372093023256,0.86691794117773
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,96,66,36559,3378,3379,655267,39,39,741,741,1008,0.23076923076923078,1.8176402035445813
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,187,2,2995,126,127,650731,13,13,337,337,1009,0.4369158878504673,1.3383956497444467
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,63,244,90701,11333,11334,616196,39,39,467,467,1009,0.13606911447084233,0.5577092942849813
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,145,6,4786,356,357,670615,29,29,443,443,1010,0.6971153846153846,2.8273367917040675
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,164,115237,6701,6702,609066,12,12,271,271,1011,0.08258928571428571,0.6431992573202873
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,209,43,19937,2274,2275,611592,91,91,1611,1611,1011,0.20096153846153847,1.1310993814918635
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,112,48,34277,2464,2465,666301,40,40,738,738,1012,0.2692307692307692,1.7334457714641474
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,98,64,40136,3285,3286,649147,41,41,727,727,1013,0.23557692307692307,1.668356728368648
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,111,31,17788,1574,1575,654783,23,23,463,463,1013,0.5721649484536082,2.5453809638869065
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,210,44,19969,2328,2329,612493,95,95,1737,1737,1014,0.20192307692307693,1.0833400962079678
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,141,4,2743,227,228,671976,24,24,400,400,1015,0.6778846153846154,2.8572815862101373
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,135,20,13769,1040,1041,672597,26,26,503,503,1015,0.6958762886597938,2.340509570631907
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,97,182,71088,8472,8473,618430,39,39,568,568,1016,0.20950323974082075,0.5049866954643694
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,97,91030,3860,3861,611199,13,13,291,291,1017,0.08258928571428571,0.705059492613173
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,202,5,6552,275,276,632517,24,24,603,603,1017,0.4719626168224299,1.1940274455135043
