TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,32,57,27938,2995,2996,615429,14,14,202,202,1000,0.7111111111111111,0.9208148261594087
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,20,38,28255,1938,1939,616564,9,9,173,173,1000,0.3076923076923077,0.31106789674532753
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,87,7,3804,409,410,641082,34,34,678,678,1001,0.8613861386138614,2.066918164138102
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,30,41,19974,2100,2101,627431,13,13,221,221,1002,0.6666666666666666,0.8798704752624
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,251,2,1062,125,126,628820,9,9,108,108,1002,0.3653566229985444,0.8071616522920225
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,179,2,1473,146,147,691525,33,33,605,605,1003,0.608843537414966,2.0193839893729457
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,40,15764,2067,2068,654025,4,4,77,77,1004,0.4666666666666667,0.7945134575869863
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,49,11926,2541,2542,647030,3,3,49,49,1005,0.4666666666666667,0.8094245458409559
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,162,3,1581,168,169,680961,29,29,513,513,1005,0.5510204081632653,1.7448965380979735
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,249,1,571,67,68,746272,8,8,114,114,1006,0.3624454148471616,0.7913154439212485
wheel.components.Component,BRANCH,QMOSA,480,310,205,145,4,1553,233,234,682010,35,35,636,636,1007,0.3020833333333333,2.088679712500536
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,169,2,1435,142,143,699208,25,25,501,501,1007,0.5748299319727891,1.91249915453341
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,114,8,8926,440,441,648456,22,22,451,451,1008,0.1383495145631068,1.0102380506402164
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,182,3,1628,166,167,675223,35,35,633,633,1009,0.6190476190476191,1.9485663178980854
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,90,7,4049,383,384,650622,38,38,625,625,1009,0.8910891089108911,2.0082605753512195
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,26,42,26922,2227,2228,640595,13,13,171,171,1010,0.5777777777777777,1.1328920535611025
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,161,2,1350,117,118,673606,23,23,454,454,1011,0.5476190476190477,2.1354360960088634
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,111,4,3150,243,244,701292,17,17,381,381,1012,0.7254901960784313,2.8256052869781585
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,82,7,2684,380,381,648972,28,28,589,589,1012,0.8118811881188119,2.2797494664365097
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,169,7,6875,396,397,662015,38,38,734,734,1013,0.20509708737864077,1.1092289315486625
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,42,21,7353,1125,1126,620962,17,17,357,357,1014,0.8076923076923077,1.3215676610345952
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,83,8,5136,441,442,649191,27,27,472,472,1014,0.8217821782178217,2.0976692093886125
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,218,9,8314,506,507,665399,37,37,645,645,1015,0.2645631067961165,0.9016288625489193
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,90,9,4544,521,522,647814,33,33,545,545,1016,0.8910891089108911,1.9639065771434208
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,51,8267,2672,2673,649885,4,4,109,109,1016,0.4666666666666667,0.8958797346140275
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,151,11,9986,591,592,659684,36,36,573,573,1017,0.18325242718446602,0.7381923088503369
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,46,20,7343,1067,1068,620611,19,19,314,314,1018,0.8846153846153846,1.375179245076266
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,86,9505,4505,4506,650530,4,4,59,59,1019,0.4666666666666667,0.7803552045207032
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,26,53,21755,2815,2816,626556,14,14,185,185,1019,0.5777777777777777,0.9990720367249347
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,147,5,4451,278,279,668185,24,24,424,424,1020,0.1783980582524272,0.753407077787081
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,20,35,30873,1812,1813,627775,7,7,120,120,1021,0.3076923076923077,0.3118144270029432
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,29,38,23381,1985,1986,632166,11,11,227,227,1021,0.6444444444444445,0.9600485112031655
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,182,8,6568,440,441,662812,40,40,588,588,1022,0.220873786407767,0.7524231903710327
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,85,8,3843,451,452,650150,35,35,665,665,1023,0.8415841584158416,1.8749984617607827
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,156,12,10438,667,668,655670,33,33,550,550,1023,0.18932038834951456,0.6973047486227865
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,159,2,1533,140,141,680975,25,25,499,499,1024,0.5408163265306123,2.1194365634819077
wheel.components.Component,BRANCH,QMOSA,480,310,205,130,6,2032,353,354,697677,38,38,599,599,1025,0.2708333333333333,2.3018749588375838
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,248,2,827,115,116,643911,8,8,141,141,1026,0.3609898107714702,0.766872095901945
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,18,32,28626,1704,1705,617629,4,4,92,92,1026,0.27692307692307694,0.5027437220522418
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,43,22,7134,1137,1138,615224,20,20,340,340,1027,0.8269230769230769,1.0622379339716284
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,16,50,22963,2680,2681,621285,7,7,139,139,1028,0.35555555555555557,0.9410223886975057
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,20,27,24485,1448,1449,622587,6,6,147,147,1028,0.3076923076923077,0.31659585650369454
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,251,1,696,91,92,823366,8,8,168,168,1029,0.3653566229985444,0.6829570327065799
