TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,49,46,23223,2471,2472,625195,17,17,231,231,1000,0.7313432835820896,1.5990462677246795
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,60,70,36833,3668,3669,611595,27,27,326,326,1000,0.8333333333333334,1.4565578933073182
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,50,46,26689,2141,2142,624544,15,15,315,315,1001,0.423728813559322,1.8246370784374952
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,21,15466,1014,1015,632663,13,13,260,260,1002,0.5084745762711864,2.2678484843588715
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,57,44,31928,2379,2380,616278,18,18,252,252,1002,0.7916666666666666,1.8656630208795097
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,141,183534,7317,7318,606174,1,1,11,11,1003,0.0967741935483871,0.6365141682948128
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,57,23,22079,1184,1185,621878,17,17,373,373,1004,0.8507462686567164,1.2216363385034934
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,158,9,5960,489,490,659448,55,55,724,724,1004,0.7314814814814815,0.9906984291166766
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,130,178053,6626,6627,606083,1,1,9,9,1005,0.0967741935483871,0.6365141682948128
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,56,51,32925,2661,2662,616277,18,18,214,214,1006,0.7777777777777778,1.811618500886869
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,124,175857,6218,6219,605322,1,1,15,15,1007,0.0967741935483871,0.6365141682948128
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,82,25,16304,1348,1349,625107,21,21,357,357,1007,0.8367346938775511,1.916172102608211
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,84,28,17893,1493,1494,625019,28,28,453,453,1008,0.8571428571428571,1.7369821801306258
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,60,105,53006,5509,5510,611798,22,22,171,171,1009,0.8333333333333334,1.3333441209714112
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,83,19,12700,1028,1029,624856,21,21,394,394,1009,0.8469387755102041,1.9135936035759624
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,179,190855,9303,9304,606544,1,1,8,8,1010,0.0967741935483871,0.6365141682948128
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,357,6,2547,325,326,718529,8,8,135,135,1011,0.20913884007029876,1.5318365640728668
