TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,40,1019,297716,50863,53576,118924,19,19,96,96,1000,1.0,1.036244064588611
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,69,2990,1485891,156378,160853,270516,27,27,295,295,1000,0.7931034482758621,0.5533023911087834
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,2,11164,153,915,20158,11,11,165,165,1000,1.0,2.0243024302548975
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,438,384,409665,18403,19653,228291,115,115,1928,1928,1000,0.5315533980582524,1.1106545336753013
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,531134,77069,77439,244921,24,24,85,85,1001,0.8846153846153846,0.8397087158861432
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,37,2282,572853,113615,114786,143764,18,18,84,84,1001,0.925,1.0290568280197891
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,91,2316,1389213,121524,124691,299019,39,39,335,335,1001,0.9285714285714286,1.0247778115920432
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,60,2478,1376084,128020,129744,268740,38,38,115,115,1002,0.8333333333333334,0.8893248977728497
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,4306684,156296,158276,343567,60,60,184,184,1002,0.9375,0.8662457422562856
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,205,128,139318,6673,11180,293907,94,94,779,779,1002,0.9490740740740741,0.6843459046461702
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,69750,36099,37094,158571,4,4,29,29,1003,0.4666666666666667,0.7803552045207033
