TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1226978,112157,118842,256552,17,17,78,78,1000,0.5384615384615384,1.1051878813942344
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,152,1418,1421542,73832,74108,207613,47,47,484,484,1000,0.9934640522875817,2.011543473410501
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,297,832,433071,43207,44129,414228,61,61,393,393,1000,0.6939252336448598,1.323208618658233
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,315,843,458224,43997,44001,250474,136,136,1726,1726,1001,0.30288461538461536,0.7413581096712507
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,89706,7038,13000,279955,20,20,145,145,1001,0.7313432835820896,1.4910947445962806
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,28,0,1024,50,51,8239,17,17,185,185,1001,0.9655172413793104,1.288635725670578
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,291,832,425102,43258,44421,380712,63,63,400,400,1002,0.6799065420560748,1.2429626847463915
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,186,1076,665169,54333,54334,354908,75,75,740,740,1002,0.9893617021276596,0.6991589614032137
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,3,21146,202,1851,24217,13,13,150,150,1002,1.0,2.135090041553863
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,153,1435,1158567,72872,75021,346533,49,49,670,670,1002,0.6322314049586777,1.8995844700706432
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,392,418,310379,20912,22791,199547,216,216,3691,3691,1003,0.8166666666666667,1.7517617665108727
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,189,960,980179,45725,50222,412081,47,47,631,631,1003,0.9742268041237113,1.5480559361234636
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1218837,114010,118385,274915,17,17,52,52,1003,0.5384615384615384,1.1051878813942344
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,16,50007,871,3329,97400,15,15,192,192,1004,1.0,1.5990315696271074
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,55,23,23376,1225,1884,40959,10,10,87,87,1004,0.9482758620689655,0.8185934567905176
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,168,412,366624,20795,26036,444019,47,47,460,460,1004,0.8076923076923077,2.83562371555352
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,313,832,376919,43416,44467,490599,67,67,370,370,1005,0.7313084112149533,1.2551970660521252
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,36,1633,899171,85077,91321,222875,15,15,171,171,1005,0.8,0.7969975946469172
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,37,2282,972171,110568,112632,192666,17,17,83,83,1005,0.925,1.0746049952230408
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,37,6,18723,371,1693,21233,18,18,185,185,1005,0.8604651162790697,1.285065046131861
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,66,1130,796206,58606,58607,166061,45,45,146,146,1006,0.9850746268656716,0.07062341845217657
state.Player,BRANCH,ReadableMOSA,44,14,35,44,9,20595,502,1096,49553,24,24,338,338,1006,1.0,1.6225148009913848
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,81,2990,1588468,155470,160213,393202,43,43,330,330,1006,0.9310344827586207,0.6377904968312386
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,51,133,77229,6976,10100,381306,22,22,164,164,1007,0.7611940298507462,1.4971778716414483
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,114,46,18941,2461,5275,33106,77,77,499,499,1007,1.0,0.9382740455034287
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,4,22555,256,1630,61784,12,12,127,127,1007,1.0,1.5240984498591752
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2366406,159692,159784,254711,7,7,16,16,1008,0.7333333333333333,0.5941261547656673
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,322972,149837,151326,220459,31,31,165,165,1008,0.9864864864864865,1.7341487791691932
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,41,6,16346,361,1648,21420,30,30,261,261,1008,0.9534883720930233,1.1335763622905723
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,114,43,17153,2298,4989,40539,78,78,556,556,1008,1.0,0.9043037381207489
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,23,2260,1126001,117657,117781,330607,9,9,43,43,1009,0.35384615384615387,0.10299320436293385
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,65,87,102706,4586,5413,36470,39,39,425,425,1009,0.9701492537313433,1.1909483291781575
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2341541,179631,180545,284517,24,24,155,155,1009,0.9850746268656716,2.400299041809381
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,119,2599,1524803,130989,145122,310651,63,63,398,398,1010,0.8321678321678322,0.7347626821165145
