TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,179,3,2180,198,199,665939,35,35,580,580,1000,0.608843537414966,1.999508993275599
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,124,4,3772,250,251,691798,27,27,504,504,1000,0.8104575163398693,2.580855756665029
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,19,27,25381,1419,1420,615008,6,6,133,133,1001,0.2923076923076923,0.39274508733081664
wheel.components.Component,BRANCH,QMOSA,480,310,205,140,5,1756,264,265,705243,49,49,849,849,1002,0.2916666666666667,2.08539927760468
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,46,24,10059,1263,1264,619748,18,18,305,305,1002,0.8846153846153846,1.3030024347964522
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,20,30,29320,1561,1562,625261,7,7,126,126,1003,0.3076923076923077,0.3032268209705117
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,44,21,8788,1109,1110,617902,19,19,382,382,1004,0.8461538461538461,1.2124300449561438
wheel.components.Component,BRANCH,QMOSA,480,310,205,140,3,1091,191,192,666151,40,40,685,685,1004,0.2916666666666667,2.2951939122434846
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,252,1,663,82,83,765869,6,6,118,118,1005,0.36681222707423583,0.7956075358302304
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,87,7,4479,402,403,646326,30,30,526,526,1006,0.8613861386138614,2.0755578671722623
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,115,4,3102,227,228,667326,19,19,363,363,1007,0.7516339869281046,3.0189512418826765
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,6,57,25723,3013,3014,647490,4,4,33,33,1007,0.4,0.7945134575869863
wheel.components.Component,BRANCH,QMOSA,480,310,205,139,3,1743,187,188,716059,35,35,759,759,1008,0.28958333333333336,2.160280170680725
wheel.components.Component,BRANCH,QMOSA,480,310,205,140,3,1479,189,190,697635,40,40,707,707,1009,0.2916666666666667,2.1621474350008696
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,179,8,6853,441,442,682393,34,34,693,693,1009,0.21723300970873785,1.0061324301951513
wheel.components.Component,BRANCH,QMOSA,480,310,205,139,4,1291,243,244,684767,48,48,724,724,1010,0.28958333333333336,2.2077853777386136
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,210,1,487,69,70,791885,6,6,178,178,1011,0.3056768558951965,0.4718705446449029
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,125,3,3155,185,186,707438,22,22,454,454,1011,0.8169934640522876,2.984751958712765
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,24,34,16153,1800,1801,621668,8,8,189,189,1012,0.5333333333333333,1.0572773381498641
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,64,11867,3359,3360,645068,4,4,54,54,1013,0.4666666666666667,0.7945134575869863
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,55,7529,2892,2893,641131,3,3,34,34,1014,0.4666666666666667,0.9241962407465937
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,110,4,2828,219,220,678978,17,17,334,334,1014,0.7189542483660131,2.921719198430697
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,122,3,3369,181,182,693425,25,25,545,545,1015,0.7973856209150327,2.784256216719225
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,42,20,8284,1058,1059,617876,21,21,449,449,1016,0.8076923076923077,1.1363753409916744
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,29,51,26692,2719,2720,626082,10,10,111,111,1016,0.6444444444444445,0.8576726919913273
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,119,3,3060,175,176,680015,15,15,334,334,1017,0.7777777777777778,3.1318233028763585
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,54,12029,2841,2842,650845,4,4,48,48,1018,0.4666666666666667,0.8958797346140275
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,87,9,4204,504,505,646463,39,39,560,560,1018,0.8613861386138614,2.0174798016102358
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,170,4,2373,234,235,657088,41,41,539,539,1019,0.5782312925170068,1.7704468484255174
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,94,9,4196,484,485,658997,38,38,685,685,1020,0.9306930693069307,2.134119063876598
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,102,4,3085,260,261,654591,16,16,295,295,1021,0.6666666666666666,2.695876320659407
wheel.components.Component,BRANCH,QMOSA,480,310,205,110,3,1131,174,175,684492,23,23,545,545,1021,0.22916666666666666,2.215117272692295
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,94,9,5935,511,512,651598,38,38,620,620,1022,0.9306930693069307,2.1128507526082148
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,122,4,3472,220,221,684727,23,23,364,364,1023,0.7973856209150327,2.7692271313577805
wheel.components.Component,BRANCH,QMOSA,480,310,205,150,9,2715,479,480,696409,68,68,984,984,1023,0.3125,1.9056671008151422
wheel.components.Component,BRANCH,QMOSA,480,310,205,135,3,1177,163,164,700354,36,36,754,754,1024,0.28125,2.419822194798423
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,114,9,6950,464,465,668087,33,33,515,515,1025,0.1383495145631068,0.8984863723677066
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,64,14831,3337,3338,649915,4,4,83,83,1025,0.4666666666666667,0.7803552045207033
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,119,4,3119,223,224,689653,23,23,429,429,1026,0.7777777777777778,2.8824773390861984
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,81,13830,4252,4253,649989,3,3,33,33,1027,0.4666666666666667,0.9241962407465937
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,210,1,385,65,66,704316,4,4,81,81,1028,0.3056768558951965,1.0374430102439796
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,118,3,2958,199,200,699854,21,21,399,399,1028,0.7712418300653595,2.8644117161497906
wheel.components.Component,BRANCH,QMOSA,480,310,205,129,3,1088,180,181,707842,32,32,657,657,1029,0.26875,2.223816591095813
