TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,314,2,2452,149,150,668859,24,24,509,509,1000,0.7120181405895691,3.438135963954124
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,120,39,23099,2020,2021,665099,29,29,581,581,1000,0.49586776859504134,2.1997323389210535
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,193,2,2905,131,132,644384,15,15,339,339,1001,0.45093457943925236,1.1163384397187637
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,325,2,1604,120,121,682095,30,30,593,593,1002,0.7369614512471655,3.6109183519586137
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,98,84,36457,3751,3752,620355,44,44,861,861,1002,0.21166306695464362,0.6924929015693954
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,257,163912,13199,13200,612634,1,1,12,12,1003,0.004901960784313725,0.0
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,102,77,41003,3929,3930,662102,44,44,734,734,1004,0.24519230769230768,1.7994849076945023
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,65,118,50316,6118,6119,648875,24,24,420,420,1004,0.26859504132231404,1.9790115249006501
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,50,44474,2467,2468,623936,24,24,406,406,1005,0.9375,1.9450170024674869
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,111,56,41117,2804,2805,616626,41,41,631,631,1006,0.7762237762237763,1.694325456642266
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,60,42614,3033,3034,625529,25,25,430,430,1006,0.9375,2.2830312878359527
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,117,34,22764,1736,1737,652760,29,29,516,516,1007,0.6030927835051546,2.0449476682914947
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,15,305,38322,15632,15633,622272,7,7,67,67,1008,0.037209302325581395,0.6839273918260066
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,151,23,16434,1194,1195,652404,27,27,506,506,1008,0.7783505154639175,2.3582568418593715
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,96,54,38570,2758,2759,652070,37,37,731,731,1009,0.23076923076923078,1.6848640636875474
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,216,155472,10860,10861,612128,1,1,34,34,1010,0.004901960784313725,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,107,21,15824,1123,1124,669460,20,20,397,397,1010,0.5515463917525774,2.4572717748260526
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,195,177002,9465,9466,611978,1,1,10,10,1011,0.004901960784313725,0.0
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,137,4,3189,236,237,633700,25,25,588,588,1012,0.7025641025641025,1.3397332544102087
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,276,178600,14094,14095,614139,1,1,13,13,1012,0.004901960784313725,0.0
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,194,3,4079,188,189,638995,24,24,562,562,1013,0.4532710280373832,1.1031919991177743
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,16,319,48942,16174,16175,623757,7,7,50,50,1014,0.037209302325581395,0.808994354305135
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,140,4,2238,214,215,706115,25,25,477,477,1014,0.6730769230769231,2.8561802807297942
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,191,2,1952,117,118,621185,13,13,200,200,1015,0.4462616822429907,1.018451514074046
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,140,20,12155,1026,1027,656553,27,27,468,468,1016,0.7216494845360825,2.351713358228249
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,191,148603,9631,9632,612090,1,1,47,47,1016,0.004901960784313725,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,126,44,22598,2323,2324,651760,30,30,567,567,1017,0.5206611570247934,2.410999292535104
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,194,126328,8099,8100,608053,10,10,160,160,1018,0.08258928571428571,0.5797144669698742
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,99,65,33618,3324,3325,649348,44,44,773,773,1018,0.23798076923076922,1.602654250279049
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,217,133077,9008,9009,607360,10,10,140,140,1019,0.08258928571428571,0.5480638923341992
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,119,47,23544,2459,2460,669892,35,35,738,738,1020,0.49173553719008267,2.273724074829145
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,289,22,15346,1176,1177,664744,66,66,1200,1200,1020,0.3572311495673671,1.832422965581182
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,247,23,16816,1196,1197,668666,69,69,1244,1244,1021,0.3053152039555006,1.9709725804253124
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,64,93,30096,4901,4902,649080,22,22,409,409,1022,0.2644628099173554,2.173380089486731
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,132,14,11723,759,760,658938,21,21,315,315,1022,0.6804123711340206,2.410467293275507
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,14,258,36302,12972,12973,621658,6,6,83,83,1023,0.03255813953488372,0.8654928084817017
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,263,165858,13394,13395,611377,1,1,11,11,1024,0.004901960784313725,0.0
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,169,8,5038,414,415,623747,53,53,830,830,1024,0.8666666666666667,0.9441741496738029
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,103,49,29755,2509,2510,665696,43,43,804,804,1025,0.24759615384615385,1.6660857929609616
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,228,128476,11518,11519,611967,1,1,24,24,1026,0.004901960784313725,0.0
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,322,2,1783,102,103,690818,30,30,811,811,1026,0.7301587301587301,3.5868468135202276
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,108,21,12983,1097,1098,659658,20,20,368,368,1027,0.5567010309278351,2.139279399217534
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,163,6,3872,341,342,629719,44,44,659,659,1028,0.8358974358974359,1.1760510488349185
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,131,105689,5443,5444,610387,11,11,235,235,1028,0.08258928571428571,1.0827601699977702
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,168,2,2226,115,116,630297,15,15,345,345,1029,0.3925233644859813,1.0313907993630653
