TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,251,2,984,106,107,692674,10,10,205,205,1000,0.3653566229985444,0.6444069515425734
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,181,7,6386,415,416,671835,35,35,462,462,1000,0.2196601941747573,0.8835743088160198
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,35,50,28270,2640,2641,633399,15,15,233,233,1001,0.7777777777777778,0.9369734886722831
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,89,8,3533,435,436,644062,35,35,687,687,1002,0.8811881188118812,2.178648221096226
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,88,7,3614,403,404,637196,27,27,459,459,1003,0.8712871287128713,2.2331525078416035
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,188,8,6444,406,407,655243,35,35,546,546,1003,0.22815533980582525,0.8264812783812925
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,185,2,1247,130,131,676342,25,25,358,358,1004,0.6292517006802721,2.057382467503358
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,124,10,8723,552,553,654284,30,30,576,576,1005,0.15048543689320387,0.7147622504298561
wheel.components.Component,BRANCH,QMOSA,480,310,205,118,3,1598,205,206,682680,23,23,546,546,1005,0.24583333333333332,2.2393375910634608
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,181,8,6302,408,409,654502,28,28,424,424,1006,0.2196601941747573,0.9743233738079359
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,46,18,8970,971,972,622684,18,18,312,312,1007,0.8846153846153846,1.1668477761118197
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,31,41,22548,2187,2188,621917,13,13,223,223,1007,0.6888888888888889,0.8360460797551551
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,42,26,8053,1347,1348,616128,18,18,311,311,1008,0.8076923076923077,1.1248237745862664
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,20,31,27436,1631,1632,612905,6,6,138,138,1009,0.3076923076923077,0.4241681512394471
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,128,3,3359,203,204,685416,23,23,426,426,1010,0.8366013071895425,2.821743980238993
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,248,1,555,83,84,738515,11,11,194,194,1010,0.3609898107714702,0.5085121830377056
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,36,25,14810,1335,1336,648521,6,6,119,119,1011,0.8,1.4154699967072553
