TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,76,1326,885948,61174,63186,272566,25,25,309,309,1000,0.6440677966101694,1.0224078977124176
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,91,2316,1177815,120663,121692,313659,37,37,338,338,1000,0.9285714285714286,1.0059372911499727
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,39,1633,861251,83850,90702,282395,15,15,162,162,1000,0.8666666666666667,0.8514101866020596
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,121,2599,1544969,132435,137958,337395,66,66,434,434,1001,0.8461538461538461,0.7637442109646766
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,528774,65291,65292,259779,1,1,4,4,1001,0.004901960784313725,0.0
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,382,418,218433,21075,21732,211911,215,215,3367,3367,1001,0.7958333333333333,1.6893492889057262
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,322,843,429802,44097,44098,398444,133,133,1580,1580,1002,0.3096153846153846,0.8026823250583204
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,37,2,4006,151,340,244941,7,7,48,48,1002,0.4868421052631579,0.9659389669720079
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,43,2,11559,155,951,20301,22,22,327,327,1002,1.0,1.5800341280736503
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,700926,152244,153994,266416,30,30,145,145,1003,0.9864864864864865,1.7230038372772682
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,208,128,143202,6626,11354,318467,86,86,653,653,1003,0.9629629629629629,0.650371038300097
