TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,57,9,18182,500,1346,33632,13,13,137,137,1000,0.9827586206896551,0.8735124946318629
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,71,2797,2125761,146544,146839,251853,18,18,158,158,1000,0.568,1.24207901992983
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,23,2260,1347733,117158,117296,324353,11,11,57,57,1001,0.35384615384615387,0.08426716720603679
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,64,155,173327,8012,9069,66945,25,25,312,312,1001,0.9552238805970149,0.884669030247574
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,127168,36266,37434,214067,4,4,32,32,1001,0.4666666666666667,0.7803552045207033
state.Player,BRANCH,ReadableMOSA,44,14,35,41,42,75935,2138,3603,60676,17,17,173,173,1002,0.9318181818181818,1.6830610794864993
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,434,151,131175,7608,7774,279194,107,107,1826,1826,1002,0.9841269841269841,3.359771178319
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,22,2260,929079,117809,117981,208187,9,9,37,37,1002,0.3384615384615385,0.07415943987024895
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,380,418,289260,20833,21816,258721,215,215,3376,3376,1002,0.7916666666666666,1.7437065891921557
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,385,256,171818,13144,13924,285409,94,94,1373,1373,1003,0.4758961681087763,1.5095502145523887
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,3655,144,296,274757,10,10,77,77,1003,0.47368421052631576,0.9469622969906265
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,41,6,18486,364,1715,24931,24,24,246,246,1003,0.9534883720930233,1.3309060048065062
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,71,2797,1900005,146328,146642,226962,19,19,162,162,1004,0.568,1.1694439347084422
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,548,268,141955,13784,14517,233481,205,205,2118,2118,1004,0.7976710334788938,0.7846725600264645
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,3066425,151596,151938,350590,1,1,8,8,1004,0.0967741935483871,0.6365141682948128
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,169,960,811132,47726,54722,430498,43,43,400,400,1005,0.8711340206185567,1.66351884130059
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,63,13180,3131,3420,37434,17,17,166,166,1005,1.0,0.5664175768514035
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,81,1435,600719,74469,75106,209057,34,34,269,269,1005,0.3347107438016529,1.5020652463406572
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,74945,7061,12654,283560,21,21,137,137,1005,0.7313432835820896,1.4538882593729623
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,203,128,114843,6685,8543,259291,87,87,674,674,1006,0.9398148148148148,0.6484579456219847
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,67,6,27632,355,2193,30043,32,32,394,394,1006,1.0,1.670441755619825
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,27,0,1090,50,51,9232,15,15,160,160,1006,0.9310344827586207,1.3542078520622576
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,66,1130,712904,59143,59148,150061,49,49,154,154,1007,0.9850746268656716,0.05071238060791836
