TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,100,167,55645,7792,7793,617747,43,43,504,504,1000,0.2159827213822894,0.5004195381183021
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,206,3,3711,173,174,630091,18,18,393,393,1000,0.48130841121495327,1.0551494933132262
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,66,207,83747,9614,9615,616312,35,35,523,523,1001,0.14254859611231102,0.48592974571078024
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,64,116,47302,6033,6034,655737,25,25,406,406,1002,0.2644628099173554,2.041148484374416
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,97,62,44495,3137,3138,649655,37,37,683,683,1002,0.23317307692307693,1.670697863514482
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,16,270,29344,13515,13516,622635,8,8,93,93,1003,0.037209302325581395,0.5984364678477557
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,151,102016,6434,6435,607427,11,11,184,184,1004,0.08258928571428571,0.7642938814766509
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,15,236,28509,12017,12018,622619,7,7,59,59,1004,0.037209302325581395,0.7829484176202844
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,184,1,2153,104,105,641074,14,14,264,264,1005,0.42990654205607476,1.1128568773774778
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,133,19,12357,982,983,665052,18,18,349,349,1006,0.6855670103092784,2.3457384633497296
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,310,23,13893,1225,1226,659092,57,57,940,940,1006,0.3831891223733004,1.7700592036167988
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,63,163,79173,7370,7371,620411,39,39,680,680,1007,0.13606911447084233,0.4070423243414143
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,96,91,45846,4172,4173,617961,37,37,573,573,1008,0.20734341252699784,0.5649481557388155
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,107,61,39795,3099,3100,615861,40,40,557,557,1008,0.7482517482517482,1.548668780281685
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,307,25,14657,1300,1301,667985,57,57,891,891,1009,0.3794808405438813,1.869011330769418
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,213,5,6349,260,261,655041,32,32,706,706,1010,0.4976635514018692,1.074958653521927
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,195,41,18530,2127,2128,610972,86,86,1631,1631,1010,0.1875,1.1359881697707024
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,322,26,15670,1374,1375,661169,63,63,1012,1012,1011,0.3980222496909765,1.7944973969585742
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,326,1,1952,96,97,660858,26,26,509,509,1012,0.7392290249433107,3.465169874531656
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,131,111326,5204,5205,607984,10,10,184,184,1012,0.08258928571428571,0.5529429087511423
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,15,338,50625,17098,17099,620124,7,7,95,95,1013,0.03488372093023256,0.7418509786986015
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,249,168723,12647,12648,612605,1,1,11,11,1014,0.004901960784313725,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,103,21,15087,1086,1087,662729,20,20,471,471,1014,0.5309278350515464,2.186584344972477
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,98,71,38837,3634,3635,644808,44,44,683,683,1015,0.23557692307692307,1.5650568937301208
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,39,39904,1940,1941,635632,23,23,504,504,1016,0.9375,2.583398099068309
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,315,2,1911,115,116,675312,24,24,464,464,1016,0.7142857142857143,3.424461531972492
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,239,25,17800,1312,1313,665058,61,61,1108,1108,1017,0.2954264524103832,1.746513143690792
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,44,37340,2191,2192,634398,28,28,534,534,1018,0.9375,2.232501030542324
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,141,4,3261,237,238,685956,23,23,342,342,1018,0.6778846153846154,2.9276058235360263
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,355,2,1844,105,106,685523,34,34,836,836,1019,0.8049886621315193,3.4487109298844594
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,170,1,2196,97,98,622185,13,13,316,316,1020,0.397196261682243,1.0759996304749362
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,142,11,10800,585,586,659736,19,19,439,439,1020,0.7319587628865979,2.470167025795614
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,92,82,43420,4196,4197,641106,38,38,674,674,1021,0.22115384615384615,1.5994680755826127
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,152,6,3793,323,324,624132,38,38,604,604,1022,0.7794871794871795,1.1161578637488523
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,13,120,14609,5805,5806,626606,7,7,119,119,1022,0.030232558139534883,0.5849063660317287
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,331,1,1710,101,102,695319,31,31,659,659,1023,0.7505668934240363,3.478656986152477
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,153,104689,6566,6567,608730,9,9,125,125,1024,0.08258928571428571,0.48629064260896093
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,183,37,17242,1940,1941,609877,84,84,1856,1856,1024,0.17596153846153847,1.1840005309687467
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,325,2,2128,130,131,678443,28,28,690,690,1025,0.7369614512471655,3.436188604449079
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,139,5,3718,283,284,679149,32,32,646,646,1026,0.6682692307692307,2.9809438312658396
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,122,22,13936,1162,1163,657270,30,30,491,491,1026,0.6288659793814433,2.1953354548244532
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,326,2,2159,112,113,683282,29,29,675,675,1027,0.7392290249433107,3.4244778819280968
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,328,2,2422,132,133,728167,32,32,728,728,1028,0.7437641723356009,3.527626472767433
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,69,44805,3542,3543,622865,25,25,447,447,1028,0.9375,2.266714605986151
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,278,15,12121,832,833,668488,45,45,933,933,1029,0.34363411619283063,1.9959012360668595
