TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,38,146,46331,7559,7560,457865,21,21,291,291,1000,0.3333333333333333,1.0106004717663135
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,2798,148,149,189431,6,6,79,79,1000,0.47368421052631576,1.3656209839401585
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,25,161,76200,7732,7733,605187,13,13,233,233,1001,0.9259259259259259,0.7018798321692405
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,43,5,4720,318,319,56498,10,10,200,200,1001,1.0,2.172377031998999
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,43,5,4522,305,306,55015,14,14,300,300,1002,1.0,2.1873446979627906
state.Player,BRANCH,QMOSA,44,14,35,44,9,12634,518,519,146402,16,16,299,299,1003,1.0,2.2347438617975866
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,288,87709,14099,14100,606087,11,11,144,144,1003,0.675,1.676937517010826
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,66,76,58705,4001,4002,613380,21,21,338,338,1004,0.9850746268656716,1.980184439841637
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,159,35,20116,1781,1782,629294,57,57,787,787,1005,0.8457446808510638,1.2788924984600947
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,28,0,982,50,51,13775,11,11,171,171,1005,0.9655172413793104,1.7010507760093787
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,72,33,27746,1676,1677,613320,22,22,405,405,1006,0.972972972972973,2.4318485100032436
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,24,14,17064,785,786,585080,2,2,54,54,1007,0.6857142857142857,1.352932475033402
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,119,60,28469,3167,3168,631385,39,39,557,557,1007,0.6197916666666666,1.740915822432235
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,2791,151,152,177202,5,5,101,101,1008,0.47368421052631576,1.5474188222374945
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,757,50,51,8021,1,1,12,12,1009,1.0,1.0986122886681096
