TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,142,8,4747,460,461,665884,37,37,555,555,1000,0.6574074074074074,1.0630390370136757
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,251,1,1526,99,100,641179,13,13,262,262,1001,0.518595041322314,2.46590613441013
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,83,17,12572,924,925,623526,27,27,551,551,1002,0.8469387755102041,1.9545406877272125
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,45,34,42976,1609,1610,621328,11,11,162,162,1002,0.36,2.402821061637129
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,280,3,2930,169,170,650097,26,26,547,547,1003,0.5785123966942148,1.9027312500183415
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,49,42,49859,2165,2166,622921,13,13,134,134,1004,0.392,2.1994301444770623
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,36,23950,1695,1696,625782,16,16,321,321,1004,0.5084745762711864,2.1043059710857546
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,47,43,44864,2207,2208,617409,13,13,181,181,1005,0.376,2.1151169218108463
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,144,182947,7284,7285,605210,1,1,10,10,1006,0.0967741935483871,0.6365141682948128
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,276,3,2626,171,172,650145,27,27,491,491,1006,0.5702479338842975,2.088628430038555
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,50,32273,2333,2334,620347,17,17,183,183,1007,0.5084745762711864,1.7730376538144952
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,55,39,51540,1878,1879,620215,16,16,195,195,1008,0.44,2.246274883131641
