TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,97,60,29222,3052,3053,649945,40,40,829,829,1000,0.23317307692307693,1.8208528214311728
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,82,70,42555,3585,3586,613358,36,36,657,657,1001,0.5734265734265734,1.476327171888941
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,96,55,37679,2873,2874,650319,38,38,810,810,1001,0.23076923076923078,1.679215386788315
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,222,152430,11297,11298,611434,1,1,11,11,1002,0.004901960784313725,0.0
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,163,7,4811,400,401,623240,49,49,667,667,1003,0.8358974358974359,1.1801856199755683
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,114,27,14791,1373,1374,657841,20,20,352,352,1003,0.5876288659793815,2.1981573537440866
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,102,150,65457,6808,6809,621644,43,43,678,678,1004,0.2203023758099352,0.4825424066469503
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,156,6,4757,342,343,629376,43,43,712,712,1005,0.8,1.2225856484694235
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,145,4,2114,217,218,683896,31,31,473,473,1005,0.6971153846153846,2.825976025977967
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,341,2,2059,115,116,693828,32,32,781,781,1006,0.7732426303854876,3.5627476093176984
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,158,7,4794,399,400,625334,49,49,746,746,1007,0.8102564102564103,1.0629621125316941
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,121,83657,4787,4788,608312,11,11,202,202,1007,0.08258928571428571,0.9715876765466368
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,202,12,9252,653,654,665868,38,38,784,784,1008,0.24969097651421507,1.9836156335859463
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,105,29,28474,1492,1493,614939,42,42,877,877,1009,0.7342657342657343,1.7971445617478023
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,208,142642,10359,10360,612461,1,1,20,20,1009,0.004901960784313725,0.0
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,16,349,49820,17713,17714,621750,7,7,67,67,1010,0.037209302325581395,0.7418509786986015
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,104,48,33625,2390,2391,618465,45,45,934,934,1011,0.7272727272727273,1.7044490636675338
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,137,12,9637,651,652,669028,27,27,483,483,1011,0.7061855670103093,2.137278414862991
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,182,2,3267,143,144,645744,20,20,496,496,1012,0.4252336448598131,1.0384956346969965
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,97,34,34380,1714,1715,617117,34,34,776,776,1013,0.6783216783216783,1.8946251702844885
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,163,7,5096,419,420,617806,49,49,781,781,1013,0.8358974358974359,1.1002825533513063
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,65,70,31853,3675,3676,655684,22,22,518,518,1014,0.26859504132231404,2.1096553309225063
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,313,1,1575,87,88,728804,19,19,515,515,1015,0.7097505668934241,3.57496682462442
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,250,165748,12786,12787,613163,1,1,18,18,1015,0.004901960784313725,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,117,82,35270,4312,4313,665830,32,32,605,605,1016,0.4834710743801653,2.1632671379775883
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,46,47562,2053,2054,634109,30,30,532,532,1017,0.9375,2.242617089440736
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,QMOSA,1040,998,103,193,41,17281,2144,2145,612817,86,86,1550,1550,1017,0.18557692307692308,1.122132835280695
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,179,2,2849,115,116,631822,16,16,398,398,1018,0.4182242990654206,1.1257868027996745
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,100,66,35248,3395,3396,655203,41,41,680,680,1019,0.2403846153846154,1.7108955360213538
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,14,192,40199,9436,9437,620884,7,7,140,140,1019,0.03255813953488372,0.5849063660317286
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,196,125655,7929,7930,608187,12,12,188,188,1020,0.08258928571428571,0.7766802155417256
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,135,3,1672,158,159,671863,24,24,363,363,1021,0.6490384615384616,2.9476599607206437
weka.core.Optimization,BRANCH,QMOSA,448,434,20,37,114,84878,4651,4652,609507,11,11,259,259,1021,0.08258928571428571,0.6492578538557726
accessories.plugins.time.JDayChooser,BRANCH,QMOSA,208,170,61,115,3,2000,176,177,670528,19,19,376,376,1022,0.5528846153846154,3.003243285315891
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,190,153636,9080,9081,612699,1,1,13,13,1023,0.004901960784313725,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,117,48,23337,2535,2536,667923,32,32,505,505,1023,0.4834710743801653,2.1624845145448877
